date,pair,strategy_return,segment
2023-09-26,CRM/NOW,-0.001,26
2023-09-26,AMZN/GOOGL,0.0,26
2023-09-27,MS/STT,0.0050440939110972,26
2023-09-27,CRM/NOW,-0.0,26
2023-09-27,AMZN/GOOGL,0.0,26
2023-09-28,MS/STT,-0.003170845187526,26
2023-09-28,CRM/NOW,-0.0,26
2023-09-28,AMZN/GOOGL,0.0,26
2023-09-29,MS/STT,0.0053506506577683,26
2023-09-29,CRM/NOW,-0.0,26
2023-09-29,AMZN/GOOGL,0.0090871484536776,26
2023-10-02,MS/STT,0.0099688497297026,26
2023-10-02,CRM/NOW,0.004713846157603,26
2023-10-02,AMZN/GOOGL,-0.001,26
2023-10-03,MS/STT,0.01905175139116,26
2023-10-03,CRM/NOW,-0.001,26
2023-10-03,AMZN/GOOGL,0.0,26
2023-10-04,MS/STT,-0.0118320892423902,26
2023-10-04,CRM/NOW,-0.0,26
2023-10-04,AMZN/GOOGL,-0.0040738689670296,26
2023-10-05,MS/STT,-0.0012731933266323,26
2023-10-05,CRM/NOW,0.0,26
2023-10-05,AMZN/GOOGL,-0.0030895859754308,26
2023-10-06,MS/STT,-0.0076776267256404,26
2023-10-06,CRM/NOW,-0.0,26
2023-10-06,AMZN/GOOGL,-0.0026890334678125,26
2023-10-09,MS/STT,0.0020639712281521,26
2023-10-09,CRM/NOW,-0.0,26
2023-10-09,AMZN/GOOGL,-0.0021967262486998,26
2023-10-10,MS/STT,0.001070743640021,26
2023-10-10,CRM/NOW,0.0,26
2023-10-10,AMZN/GOOGL,0.0058077235834339,26
2023-10-11,MS/STT,0.0100998775831637,26
2023-10-11,CRM/NOW,-0.0,26
2023-10-11,AMZN/GOOGL,-0.001193909031544,26
2023-10-12,MS/STT,0.0034997569152349,26
2023-10-12,CRM/NOW,-0.0,26
2023-10-12,AMZN/GOOGL,0.0077672029197862,26
2023-10-13,MS/STT,0.0011717084172353,26
2023-10-13,CRM/NOW,0.0,26
2023-10-13,AMZN/GOOGL,-0.001,26
2023-10-16,MS/STT,-0.001,26
2023-10-16,CRM/NOW,0.0,26
2023-10-16,AMZN/GOOGL,-0.0,26
2023-10-17,MS/STT,0.0,26
2023-10-17,CRM/NOW,0.0126071843252717,26
2023-10-17,AMZN/GOOGL,0.0,26
2023-10-18,MS/STT,-0.0,26
2023-10-18,CRM/NOW,-0.0059343510685193,26
2023-10-18,AMZN/GOOGL,0.0,26
2023-10-19,MS/STT,-0.0040614249381653,26
2023-10-19,CRM/NOW,0.0012929929581221,26
2023-10-19,AMZN/GOOGL,-0.0,26
2023-10-20,MS/STT,0.0106028930335123,26
2023-10-20,CRM/NOW,-0.001,26
2023-10-20,AMZN/GOOGL,0.0,26
2023-10-23,MS/STT,-0.0079581409068541,26
2023-10-23,CRM/NOW,0.0017778608523271,26
2023-10-23,AMZN/GOOGL,-0.0,26
2023-10-24,MS/STT,-0.0042801456841385,26
2023-10-24,CRM/NOW,0.0079329077765758,26
2023-10-24,AMZN/GOOGL,0.0,26
2023-10-25,MS/STT,0.0034142267663933,26
2023-10-25,CRM/NOW,-0.0074893748440468,26
2023-10-25,AMZN/GOOGL,-0.0,26
2023-10-26,MS/STT,0.0009553925203179,26
2023-10-26,CRM/NOW,0.0230675524670858,26
2023-10-26,AMZN/GOOGL,-0.0078031379628335,26
2023-10-27,MS/STT,-0.0008419423065683,26
2023-10-27,CRM/NOW,0.0022514945558958,26
2023-10-27,AMZN/GOOGL,-0.001,26
2023-10-30,MS/STT,0.0012587201715494,26
2023-10-30,CRM/NOW,0.0078571293757295,26
2023-10-30,AMZN/GOOGL,-0.0,26
2023-10-31,MS/STT,-0.0037370615900337,26
2023-10-31,CRM/NOW,0.0090510482050608,26
2023-10-31,AMZN/GOOGL,-0.0,26
2023-11-01,MS/STT,0.0001565205928297,26
2023-11-01,CRM/NOW,0.0037503014731886,26
2023-11-01,AMZN/GOOGL,-0.0049753773218372,26
2023-11-02,MS/STT,0.0038914649597283,26
2023-11-02,CRM/NOW,-0.0040509574511598,26
2023-11-02,AMZN/GOOGL,0.0006021310835796,26
2023-11-03,MS/STT,0.0115698108950151,26
2023-11-03,CRM/NOW,0.0080208534492235,26
2023-11-03,AMZN/GOOGL,0.0048138980976612,26
2023-11-06,MS/STT,-0.001,26
2023-11-06,CRM/NOW,0.0023281556740387,26
2023-11-06,AMZN/GOOGL,0.0007942506211925,26
2023-11-07,MS/STT,0.0,26
2023-11-07,CRM/NOW,-0.0056625259003144,26
2023-11-07,AMZN/GOOGL,-0.00712718718674,26
2023-11-08,MS/STT,0.0,26
2023-11-08,CRM/NOW,0.0108540809803797,26
2023-11-08,AMZN/GOOGL,0.0055927705035025,26
2023-11-09,MS/STT,-0.0,26
2023-11-09,CRM/NOW,-0.0016392096818396,26
2023-11-09,AMZN/GOOGL,-0.0015353151589037,26
2023-11-10,MS/STT,-0.0,26
2023-11-10,CRM/NOW,0.0051539153695833,26
2023-11-10,AMZN/GOOGL,-0.0002989763645236,26
2023-11-13,MS/STT,0.0,26
2023-11-13,CRM/NOW,-0.0004433991516146,26
2023-11-13,AMZN/GOOGL,0.0011598001910263,26
2023-11-14,MS/STT,0.0,26
2023-11-14,CRM/NOW,0.000740781433485,26
2023-11-14,AMZN/GOOGL,-0.0043622472044069,26
2023-11-15,MS/STT,0.0,26
2023-11-15,CRM/NOW,0.0009568162307922,26
2023-11-15,AMZN/GOOGL,0.0123159840655066,26
2023-11-16,MS/STT,0.0,26
2023-11-16,CRM/NOW,-0.0031071848192035,26
2023-11-16,AMZN/GOOGL,-0.001,26
2023-11-17,MS/STT,-0.0,26
2023-11-17,CRM/NOW,-0.001,26
2023-11-17,AMZN/GOOGL,-0.0,26
2023-11-20,MS/STT,-0.0,26
2023-11-20,CRM/NOW,-0.0,26
2023-11-20,AMZN/GOOGL,0.0,26
2023-11-21,MS/STT,-0.0,26
2023-11-21,CRM/NOW,-0.0,26
2023-11-21,AMZN/GOOGL,0.0,26
2023-11-22,MS/STT,-0.0,26
2023-11-22,CRM/NOW,-0.0,26
2023-11-22,AMZN/GOOGL,-0.0,26
2023-11-24,MS/STT,-0.0,26
2023-11-24,CRM/NOW,-0.0,26
2023-11-24,AMZN/GOOGL,-0.0,26
2023-11-27,MS/STT,0.0,26
2023-11-27,CRM/NOW,0.0,26
2023-11-27,AMZN/GOOGL,-0.0,26
2023-11-28,MS/STT,-0.0,26
2023-11-28,CRM/NOW,0.0,26
2023-11-28,AMZN/GOOGL,0.0,26
2023-11-29,MS/STT,-0.0,26
2023-11-29,CRM/NOW,-0.0,26
2023-11-29,AMZN/GOOGL,-0.0,26
2023-11-30,MS/STT,-0.0,26
2023-11-30,CRM/NOW,0.0,26
2023-11-30,AMZN/GOOGL,-0.0,26
2023-12-01,MS/STT,0.0,26
2023-12-01,CRM/NOW,0.0,26
2023-12-01,AMZN/GOOGL,-0.0,26
2023-12-04,MS/STT,0.0,26
2023-12-04,CRM/NOW,0.0130333282705575,26
2023-12-04,AMZN/GOOGL,-0.0046488219735762,26
2023-12-05,MS/STT,-0.0,26
2023-12-05,CRM/NOW,-0.0001886814088812,26
2023-12-05,AMZN/GOOGL,0.0006354015865992,26
2023-12-06,MS/STT,0.0,26
2023-12-06,CRM/NOW,0.0018986786474697,26
2023-12-06,AMZN/GOOGL,0.0034430337755769,26
2023-12-07,MS/STT,-0.0,26
2023-12-07,CRM/NOW,0.0016583121281303,26
2023-12-07,AMZN/GOOGL,0.0210607224764718,26
2023-12-08,MS/STT,0.0,26
2023-12-08,CRM/NOW,0.0053367540842827,26
2023-12-08,AMZN/GOOGL,-0.0093224762442751,26
2023-12-11,MS/STT,-0.0,26
2023-12-11,CRM/NOW,0.0023041197090693,26
2023-12-11,AMZN/GOOGL,-0.001,26
2023-12-12,MS/STT,0.0,26
2023-12-12,CRM/NOW,0.0007733874824492,26
2023-12-12,AMZN/GOOGL,-0.0,26
2023-12-13,MS/STT,0.0,26
2023-12-13,CRM/NOW,-0.0021928587145329,26
2023-12-13,AMZN/GOOGL,-0.0,26
2023-12-14,MS/STT,0.0,26
2023-12-14,CRM/NOW,-0.0264181966102102,26
2023-12-14,AMZN/GOOGL,0.0,26
2023-12-15,MS/STT,0.0,26
2023-12-15,CRM/NOW,0.0063298168557997,26
2023-12-15,AMZN/GOOGL,-0.0,26
2023-12-18,MS/STT,-0.0,26
2023-12-18,CRM/NOW,0.0007439473054458,26
2023-12-18,AMZN/GOOGL,0.0,26
2023-12-19,MS/STT,-0.0050123184519768,26
2023-12-19,CRM/NOW,0.0017556770965241,26
2023-12-19,AMZN/GOOGL,0.0,26
2023-12-20,MS/STT,-0.0050550780388298,26
2023-12-20,CRM/NOW,-0.0035078335564107,26
2023-12-20,AMZN/GOOGL,0.0,26
2023-12-21,MS/STT,-0.0029787145479522,26
2023-12-21,CRM/NOW,-0.0069436461583213,26
2023-12-21,AMZN/GOOGL,0.0,26
2023-12-22,MS/STT,0.0023574242395428,26
2023-12-22,CRM/NOW,-0.0009098119238147,26
2023-12-22,AMZN/GOOGL,0.0,26
2023-12-26,MS/STT,0.0007270270607966,26
2023-12-26,CRM/NOW,0.0030576181404069,26
2023-12-26,AMZN/GOOGL,-0.0011448859742077,26
2023-12-27,MS/STT,-0.0031762390727012,26
2023-12-27,CRM/NOW,0.0010862493301194,26
2023-12-27,AMZN/GOOGL,0.0042011748830698,26
2023-12-28,MS/STT,0.0028362395726406,26
2023-12-28,CRM/NOW,0.000966617437699,26
2023-12-28,AMZN/GOOGL,0.0006607738057104,26
2023-12-29,MS/STT,0.0005395271431408,26
2023-12-29,CRM/NOW,0.0073231075930473,26
2023-12-29,AMZN/GOOGL,-0.0021992542137833,26
2024-01-02,MS/STT,-0.0018612793257158,26
2024-01-02,CRM/NOW,-0.001,26
2024-01-02,AMZN/GOOGL,-0.0001322380677151,26
2024-01-03,MS/STT,0.0082685475384062,26
2024-01-03,CRM/NOW,0.0,26
2024-01-03,AMZN/GOOGL,-0.0073959192407573,26
2024-01-04,MS/STT,-0.0008551623066392,26
2024-01-04,CRM/NOW,0.0,26
2024-01-04,AMZN/GOOGL,-0.0020948671635962,26
2024-01-05,MS/STT,-0.0009444024657946,26
2024-01-05,CRM/NOW,-0.0,26
2024-01-05,AMZN/GOOGL,0.0047457128313695,26
2023-10-06,CNC/CVS,-0.0,27
2023-10-06,MS/STT,0.0,27
2023-10-06,ADBE/NOW,-0.0,27
2023-10-06,META/MSFT,0.0,27
2023-10-09,CNC/CVS,0.0,27
2023-10-09,MS/STT,-0.0,27
2023-10-09,ADBE/NOW,-0.0,27
2023-10-09,META/MSFT,0.0,27
2023-10-10,CNC/CVS,0.0,27
2023-10-10,MS/STT,-0.0,27
2023-10-10,ADBE/NOW,0.0,27
2023-10-10,META/MSFT,-0.0,27
2023-10-11,CNC/CVS,0.0,27
2023-10-11,MS/STT,-0.0,27
2023-10-11,ADBE/NOW,0.0,27
2023-10-11,META/MSFT,0.0,27
2023-10-12,CNC/CVS,-0.0,27
2023-10-12,MS/STT,-0.0,27
2023-10-12,ADBE/NOW,-0.0060199941313227,27
2023-10-12,META/MSFT,0.0,27
2023-10-13,CNC/CVS,0.0,27
2023-10-13,MS/STT,-0.0,27
2023-10-13,ADBE/NOW,-0.0043423671552155,27
2023-10-13,META/MSFT,-0.0,27
2023-10-16,CNC/CVS,-0.0,27
2023-10-16,MS/STT,0.0,27
2023-10-16,ADBE/NOW,0.0008731321114111,27
2023-10-16,META/MSFT,0.0,27
2023-10-17,CNC/CVS,-0.0,27
2023-10-17,MS/STT,0.0,27
2023-10-17,ADBE/NOW,0.0126800970414954,27
2023-10-17,META/MSFT,-0.0,27
2023-10-18,CNC/CVS,-0.0,27
2023-10-18,MS/STT,-0.0,27
2023-10-18,ADBE/NOW,-0.0180680209296044,27
2023-10-18,META/MSFT,0.0,27
2023-10-19,CNC/CVS,0.0071521087912558,27
2023-10-19,MS/STT,-0.0040614249381653,27
2023-10-19,ADBE/NOW,0.0119908862606157,27
2023-10-19,META/MSFT,0.0,27
2023-10-20,CNC/CVS,-0.0104430554543749,27
2023-10-20,MS/STT,0.0106028930335456,27
2023-10-20,ADBE/NOW,-0.0095587199617154,27
2023-10-20,META/MSFT,-0.0,27
2023-10-23,CNC/CVS,0.0068999038210346,27
2023-10-23,MS/STT,-0.0079581409068781,27
2023-10-23,ADBE/NOW,-0.0009256151691447,27
2023-10-23,META/MSFT,0.0,27
2023-10-24,CNC/CVS,0.0082994513649732,27
2023-10-24,MS/STT,-0.0042801456841475,27
2023-10-24,ADBE/NOW,0.0156447246475341,27
2023-10-24,META/MSFT,0.0,27
2023-10-25,CNC/CVS,0.0040709908820451,27
2023-10-25,MS/STT,0.0034142267663833,27
2023-10-25,ADBE/NOW,-0.001,27
2023-10-25,META/MSFT,0.0,27
2023-10-26,CNC/CVS,-0.001,27
2023-10-26,MS/STT,0.0009553925203179,27
2023-10-26,ADBE/NOW,-0.0,27
2023-10-26,META/MSFT,-0.0,27
2023-10-27,CNC/CVS,-0.0,27
2023-10-27,MS/STT,-0.0008419423065683,27
2023-10-27,ADBE/NOW,-0.0,27
2023-10-27,META/MSFT,-0.0,27
2023-10-30,CNC/CVS,0.0,27
2023-10-30,MS/STT,0.0012587201715494,27
2023-10-30,ADBE/NOW,-0.0039401870134717,27
2023-10-30,META/MSFT,0.0,27
2023-10-31,CNC/CVS,-0.0,27
2023-10-31,MS/STT,-0.0037370615900337,27
2023-10-31,ADBE/NOW,-0.0112750132544467,27
2023-10-31,META/MSFT,0.0,27
2023-11-01,CNC/CVS,-0.0,27
2023-11-01,MS/STT,0.0001565205928297,27
2023-11-01,ADBE/NOW,-0.0042369210515061,27
2023-11-01,META/MSFT,0.0,27
2023-11-02,CNC/CVS,0.0,27
2023-11-02,MS/STT,0.0038914649597283,27
2023-11-02,ADBE/NOW,0.0029491842227194,27
2023-11-02,META/MSFT,0.0,27
2023-11-03,CNC/CVS,0.0,27
2023-11-03,MS/STT,-0.001,27
2023-11-03,ADBE/NOW,-0.0047121202362619,27
2023-11-03,META/MSFT,0.0,27
2023-11-06,CNC/CVS,-0.0,27
2023-11-06,MS/STT,0.0,27
2023-11-06,ADBE/NOW,-0.0015358083691068,27
2023-11-06,META/MSFT,0.0,27
2023-11-07,CNC/CVS,-0.0,27
2023-11-07,MS/STT,0.0,27
2023-11-07,ADBE/NOW,0.0071580251698935,27
2023-11-07,META/MSFT,0.0,27
2023-11-08,CNC/CVS,-0.0,27
2023-11-08,MS/STT,0.0,27
2023-11-08,ADBE/NOW,-0.0121380199804694,27
2023-11-08,META/MSFT,0.0,27
2023-11-09,CNC/CVS,-0.0,27
2023-11-09,MS/STT,-0.0,27
2023-11-09,ADBE/NOW,0.0014817146672499,27
2023-11-09,META/MSFT,-0.0,27
2023-11-10,CNC/CVS,0.0,27
2023-11-10,MS/STT,-0.0,27
2023-11-10,ADBE/NOW,-0.001,27
2023-11-10,META/MSFT,0.0,27
2023-11-13,CNC/CVS,-0.0020539395177794,27
2023-11-13,MS/STT,0.0,27
2023-11-13,ADBE/NOW,-0.0,27
2023-11-13,META/MSFT,-0.0,27
2023-11-14,CNC/CVS,-0.0026782016537949,27
2023-11-14,MS/STT,0.0,27
2023-11-14,ADBE/NOW,-0.0,27
2023-11-14,META/MSFT,0.0,27
2023-11-15,CNC/CVS,0.0044952808859307,27
2023-11-15,MS/STT,0.0,27
2023-11-15,ADBE/NOW,-0.0,27
2023-11-15,META/MSFT,0.0,27
2023-11-16,CNC/CVS,-0.0060822268150728,27
2023-11-16,MS/STT,0.0,27
2023-11-16,ADBE/NOW,0.0,27
2023-11-16,META/MSFT,0.0,27
2023-11-17,CNC/CVS,0.0082001698764268,27
2023-11-17,MS/STT,0.0018144770786817,27
2023-11-17,ADBE/NOW,-0.0,27
2023-11-17,META/MSFT,-0.0,27
2023-11-20,CNC/CVS,-0.0049627873008178,27
2023-11-20,MS/STT,0.0017936253705894,27
2023-11-20,ADBE/NOW,-0.0,27
2023-11-20,META/MSFT,0.0,27
2023-11-21,CNC/CVS,-0.0078935621965397,27
2023-11-21,MS/STT,0.0010070644611992,27
2023-11-21,ADBE/NOW,-0.0,27
2023-11-21,META/MSFT,-0.0,27
2023-11-22,CNC/CVS,0.0040723822384841,27
2023-11-22,MS/STT,0.0059946641033361,27
2023-11-22,ADBE/NOW,0.0,27
2023-11-22,META/MSFT,0.0,27
2023-11-24,CNC/CVS,0.0009460107901583,27
2023-11-24,MS/STT,0.0026438221455195,27
2023-11-24,ADBE/NOW,-0.0,27
2023-11-24,META/MSFT,0.0,27
2023-11-27,CNC/CVS,-0.0030688698757448,27
2023-11-27,MS/STT,-0.001,27
2023-11-27,ADBE/NOW,0.0,27
2023-11-27,META/MSFT,0.0,27
2023-11-28,CNC/CVS,0.0120570510272437,27
2023-11-28,MS/STT,-0.0,27
2023-11-28,ADBE/NOW,0.0,27
2023-11-28,META/MSFT,0.0,27
2023-11-29,CNC/CVS,0.000314151277184,27
2023-11-29,MS/STT,-0.0,27
2023-11-29,ADBE/NOW,-0.0,27
2023-11-29,META/MSFT,-0.0,27
2023-11-30,CNC/CVS,-0.0155402017950846,27
2023-11-30,MS/STT,-0.0,27
2023-11-30,ADBE/NOW,-0.0,27
2023-11-30,META/MSFT,0.0,27
2023-12-01,CNC/CVS,-0.0045138383114267,27
2023-12-01,MS/STT,0.0,27
2023-12-01,ADBE/NOW,-0.0,27
2023-12-01,META/MSFT,-0.0,27
2023-12-04,CNC/CVS,0.0058032323235388,27
2023-12-04,MS/STT,0.0,27
2023-12-04,ADBE/NOW,-0.0,27
2023-12-04,META/MSFT,-0.0,27
2023-12-05,CNC/CVS,0.0113612144701801,27
2023-12-05,MS/STT,-0.0,27
2023-12-05,ADBE/NOW,-0.0,27
2023-12-05,META/MSFT,0.0071357250857215,27
2023-12-06,CNC/CVS,0.0212252717974803,27
2023-12-06,MS/STT,0.0,27
2023-12-06,ADBE/NOW,-0.0,27
2023-12-06,META/MSFT,-0.001,27
2023-12-07,CNC/CVS,0.0044908424097066,27
2023-12-07,MS/STT,-0.0,27
2023-12-07,ADBE/NOW,0.0,27
2023-12-07,META/MSFT,-0.0,27
2023-12-08,CNC/CVS,0.0104349936387789,27
2023-12-08,MS/STT,0.0,27
2023-12-08,ADBE/NOW,-0.0,27
2023-12-08,META/MSFT,0.0,27
2023-12-11,CNC/CVS,-0.001,27
2023-12-11,MS/STT,-0.0,27
2023-12-11,ADBE/NOW,0.0,27
2023-12-11,META/MSFT,0.0,27
2023-12-12,CNC/CVS,-0.0,27
2023-12-12,MS/STT,0.0,27
2023-12-12,ADBE/NOW,-0.0,27
2023-12-12,META/MSFT,-0.0,27
2023-12-13,CNC/CVS,0.0,27
2023-12-13,MS/STT,0.0,27
2023-12-13,ADBE/NOW,-0.0,27
2023-12-13,META/MSFT,-0.0,27
2023-12-14,CNC/CVS,0.0,27
2023-12-14,MS/STT,0.0,27
2023-12-14,ADBE/NOW,-0.0,27
2023-12-14,META/MSFT,-0.0,27
2023-12-15,CNC/CVS,0.0,27
2023-12-15,MS/STT,0.0,27
2023-12-15,ADBE/NOW,-0.0,27
2023-12-15,META/MSFT,0.007151133082495,27
2023-12-18,CNC/CVS,-0.0,27
2023-12-18,MS/STT,0.0012705730994352,27
2023-12-18,ADBE/NOW,0.0,27
2023-12-18,META/MSFT,-0.001,27
2023-12-19,CNC/CVS,0.0,27
2023-12-19,MS/STT,-0.0040123184519768,27
2023-12-19,ADBE/NOW,0.0,27
2023-12-19,META/MSFT,-0.0,27
2023-12-20,CNC/CVS,0.0,27
2023-12-20,MS/STT,-0.0050550780388298,27
2023-12-20,ADBE/NOW,0.0,27
2023-12-20,META/MSFT,-0.0,27
2023-12-21,CNC/CVS,-0.0012368015564747,27
2023-12-21,MS/STT,-0.0029787145479647,27
2023-12-21,ADBE/NOW,-0.0,27
2023-12-21,META/MSFT,0.0,27
2023-12-22,CNC/CVS,-0.001357883384386,27
2023-12-22,MS/STT,0.0023574242395428,27
2023-12-22,ADBE/NOW,0.0,27
2023-12-22,META/MSFT,0.0,27
2023-12-26,CNC/CVS,0.0006715437750105,27
2023-12-26,MS/STT,0.000727027060792,27
2023-12-26,ADBE/NOW,-0.0,27
2023-12-26,META/MSFT,-0.0,27
2023-12-27,CNC/CVS,-0.0004134046514722,27
2023-12-27,MS/STT,-0.0031762390727012,27
2023-12-27,ADBE/NOW,-0.0,27
2023-12-27,META/MSFT,-0.0,27
2023-12-28,CNC/CVS,0.0022723816748151,27
2023-12-28,MS/STT,0.0028362395726385,27
2023-12-28,ADBE/NOW,0.0,27
2023-12-28,META/MSFT,0.0,27
2023-12-29,CNC/CVS,0.0022759684150846,27
2023-12-29,MS/STT,0.0005395271431434,27
2023-12-29,ADBE/NOW,-0.0,27
2023-12-29,META/MSFT,0.0,27
2024-01-02,CNC/CVS,0.0063497598514758,27
2024-01-02,MS/STT,-0.0018612793257158,27
2024-01-02,ADBE/NOW,-0.0,27
2024-01-02,META/MSFT,-0.0,27
2024-01-03,CNC/CVS,-0.0007801081098067,27
2024-01-03,MS/STT,0.0082685475383975,27
2024-01-03,ADBE/NOW,-0.0,27
2024-01-03,META/MSFT,0.0,27
2024-01-04,CNC/CVS,0.0053669991903355,27
2024-01-04,MS/STT,-0.001,27
2024-01-04,ADBE/NOW,-0.0,27
2024-01-04,META/MSFT,-0.0,27
2024-01-05,CNC/CVS,-0.0043988726176508,27
2024-01-05,MS/STT,0.0,27
2024-01-05,ADBE/NOW,-0.0,27
2024-01-05,META/MSFT,-0.0,27
2024-01-08,CNC/CVS,0.000346109475504,27
2024-01-08,MS/STT,0.0,27
2024-01-08,ADBE/NOW,0.0,27
2024-01-08,META/MSFT,0.0,27
2024-01-09,CNC/CVS,0.0102636981077681,27
2024-01-09,MS/STT,-0.0,27
2024-01-09,ADBE/NOW,0.0,27
2024-01-09,META/MSFT,0.0,27
2024-01-10,CNC/CVS,0.0094335014892637,27
2024-01-10,MS/STT,0.0,27
2024-01-10,ADBE/NOW,-0.0,27
2024-01-10,META/MSFT,0.0,27
2024-01-11,CNC/CVS,-0.001,27
2024-01-11,MS/STT,-0.0,27
2024-01-11,ADBE/NOW,-0.0,27
2024-01-11,META/MSFT,0.0,27
2024-01-12,CNC/CVS,-0.0,27
2024-01-12,MS/STT,-0.0,27
2024-01-12,ADBE/NOW,-0.0,27
2024-01-12,META/MSFT,0.0,27
2024-01-16,CNC/CVS,0.0,27
2024-01-16,MS/STT,-0.0,27
2024-01-16,ADBE/NOW,0.0,27
2024-01-16,META/MSFT,0.0,27
2024-01-17,CNC/CVS,0.0,27
2024-01-17,MS/STT,-0.0024088989828059,27
2024-01-17,ADBE/NOW,-0.0,27
2024-01-17,META/MSFT,0.0011655059894905,27
2024-01-18,CNC/CVS,-0.0,27
2024-01-18,MS/STT,-0.000513007833873,27
2024-01-18,ADBE/NOW,-0.0,27
2024-01-18,META/MSFT,-0.0025210700150862,27
2024-01-19,CNC/CVS,0.0,27
2024-01-19,MS/STT,-0.0017311992306486,27
2024-01-19,ADBE/NOW,0.0161092924554871,27
2024-01-19,META/MSFT,-0.0035933216633479,27
2024-01-22,CNC/CVS,-0.0,27
2024-01-22,MS/STT,0.0124430372429876,27
2024-01-22,ADBE/NOW,-0.0098157318033054,27
2024-01-22,META/MSFT,0.0027599316162124,27
2024-01-23,CNC/CVS,0.0,27
2024-01-23,MS/STT,0.0083525365703888,27
2024-01-23,ADBE/NOW,-0.0071544162808367,27
2024-01-23,META/MSFT,-0.001,27
2024-01-24,CNC/CVS,-0.0,27
2024-01-24,MS/STT,-0.001,27
2024-01-24,ADBE/NOW,0.0049566775967648,27
2024-01-24,META/MSFT,0.0,27
2024-01-25,CNC/CVS,-0.0,27
2024-01-25,MS/STT,-0.0,27
2024-01-25,ADBE/NOW,0.0153170628227385,27
2024-01-25,META/MSFT,0.0,27
2024-01-26,CNC/CVS,0.0,27
2024-01-26,MS/STT,-0.0,27
2024-01-26,ADBE/NOW,-0.0101730308222607,27
2024-01-26,META/MSFT,-0.0,27
2024-01-29,CNC/CVS,0.0,27
2024-01-29,MS/STT,0.0,27
2024-01-29,ADBE/NOW,0.0087145661791173,27
2024-01-29,META/MSFT,0.0,27
2024-01-30,CNC/CVS,-0.0,27
2024-01-30,MS/STT,0.0,27
2024-01-30,ADBE/NOW,-0.001636410272349,27
2024-01-30,META/MSFT,-0.0,27
2024-01-31,CNC/CVS,0.0,27
2024-01-31,MS/STT,0.0,27
2024-01-31,ADBE/NOW,-0.0012899067582299,27
2024-01-31,META/MSFT,-0.0,27
2024-02-01,CNC/CVS,-0.0,27
2024-02-01,MS/STT,0.0,27
2024-02-01,ADBE/NOW,-0.001,27
2024-02-01,META/MSFT,0.0070974652411158,27
2024-02-02,CNC/CVS,-0.0,27
2024-02-02,MS/STT,0.0,27
2024-02-02,ADBE/NOW,-0.0033587152918748,27
2024-02-02,META/MSFT,-0.001,27
2024-02-05,CNC/CVS,0.0,27
2024-02-05,MS/STT,-0.0,27
2024-02-05,ADBE/NOW,0.0059443062688131,27
2024-02-05,META/MSFT,-0.0,27
2024-02-06,CNC/CVS,0.0,27
2024-02-06,MS/STT,0.0,27
2024-02-06,ADBE/NOW,0.0207357313114392,27
2024-02-06,META/MSFT,0.0014228812057367,27
2024-02-07,CNC/CVS,0.0,27
2024-02-07,MS/STT,-0.0,27
2024-02-07,ADBE/NOW,-0.0034886305735193,27
2024-02-07,META/MSFT,0.0068421511564393,27
2024-02-08,CNC/CVS,-0.0,27
2024-02-08,MS/STT,0.0,27
2024-02-08,ADBE/NOW,0.0039616017534575,27
2024-02-08,META/MSFT,-0.001,27
2024-02-09,CNC/CVS,0.0,27
2024-02-09,MS/STT,-0.0,27
2024-02-09,ADBE/NOW,-0.0062127194666056,27
2024-02-09,META/MSFT,0.0,27
2024-02-12,CNC/CVS,0.0,27
2024-02-12,MS/STT,0.0,27
2024-02-12,ADBE/NOW,0.0053395366302493,27
2024-02-12,META/MSFT,-0.0,27
2024-02-13,CNC/CVS,0.0,27
2024-02-13,MS/STT,-0.0,27
2024-02-13,ADBE/NOW,0.0048748421908142,27
2024-02-13,META/MSFT,-0.0,27
2024-02-14,CNC/CVS,-0.0,27
2024-02-14,MS/STT,-0.0,27
2024-02-14,ADBE/NOW,0.0048777206787873,27
2024-02-14,META/MSFT,-0.0,27
2024-02-15,CNC/CVS,-0.0,27
2024-02-15,MS/STT,-0.0,27
2024-02-15,ADBE/NOW,-0.001,27
2024-02-15,META/MSFT,-0.0,27
2024-02-16,CNC/CVS,0.0,27
2024-02-16,MS/STT,0.0,27
2024-02-16,ADBE/NOW,-0.0,27
2024-02-16,META/MSFT,0.0,27
2024-02-20,CNC/CVS,-0.0,27
2024-02-20,MS/STT,-0.0,27
2024-02-20,ADBE/NOW,-0.0016608704627256,27
2024-02-20,META/MSFT,-0.0,27
2024-02-21,CNC/CVS,0.0,27
2024-02-21,MS/STT,-0.0,27
2024-02-21,ADBE/NOW,-0.0021689862625668,27
2024-02-21,META/MSFT,0.0,27
2024-02-22,CNC/CVS,-0.0,27
2024-02-22,MS/STT,0.0,27
2024-02-22,ADBE/NOW,-0.0101383537017571,27
2024-02-22,META/MSFT,0.0,27
2024-02-23,CNC/CVS,-0.0,27
2024-02-23,MS/STT,-0.0,27
2024-02-23,ADBE/NOW,0.0197086010447925,27
2024-02-23,META/MSFT,-0.0,27
2024-02-26,CNC/CVS,-0.0,27
2024-02-26,MS/STT,-0.0,27
2024-02-26,ADBE/NOW,0.005488162514562,27
2024-02-26,META/MSFT,-0.0,27
2024-02-27,CNC/CVS,-0.0,27
2024-02-27,MS/STT,-0.0,27
