pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0253521019949233,-5.938554508117247,-0.0253521019949233,0.0084299091379658,0.0,10.0,20.0,4.7,0.0,-6.337786128431653,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,rolling_252,1.5,0.0,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.006250942733723,-1.32865955069563,-0.0094452526077748,0.0093799884070082,0.2842936590135864,5.0,9.0,18.4,0.4,-1.2591310971188936,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,rolling_252,1.5,0.5,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.011110000018875,-2.432775147228302,-0.011859575485148,0.0090828648765611,0.0,7.0,14.0,11.285714285714286,0.0,-2.655260504287821,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,rolling_252,1.75,0.0,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0053622791666648,-1.2223669566396398,-0.0092425327159629,0.0087500764294806,0.376283452617338,5.0,9.0,18.4,0.4,-1.1481627520080615,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,rolling_252,1.75,0.5,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0081819563994836,-2.018369388873555,-0.0096165805751096,0.0080743239955395,0.0114278309873593,6.0,12.0,11.166666666666666,0.1666666666666666,-2.187460643162974,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,rolling_252,2.0,0.0,3.5,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0043703176503343,-1.0284326731106648,-0.0078693083019865,0.0084804147634907,0.4371887857681913,5.0,9.0,18.2,0.4,-0.9617787186859584,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,rolling_252,2.0,0.5,3.5,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0071928069736706,-1.8407331317573823,-0.0083095903814121,0.007787048121145,0.012982691636383,6.0,12.0,11.0,0.1666666666666666,-2.0088636684894112,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,10,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0074821186090484,-1.8581212600716672,-0.0091001031760225,0.0080232950559114,0.178419828013736,7.0,14.0,10.0,0.2857142857142857,-2.046391998528342,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0043703176503343,-1.0284326731106648,-0.0078693083019865,0.0084804147634907,0.4371887857681913,5.0,9.0,18.2,0.4,-0.9617787186859584,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,30,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0030684953134181,-0.7054617706847222,-0.0065720610237167,0.0086859064771155,0.4145484629540923,4.0,7.0,25.25,0.25,-0.5514866490247694,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,10,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0074821186090484,-1.8581212600716672,-0.0091001031760225,0.0080232950559114,0.178419828013736,7.0,14.0,10.0,0.2857142857142857,-2.046391998528342,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0043703176503343,-1.0284326731106648,-0.0078693083019865,0.0084804147634907,0.4371887857681913,5.0,9.0,18.2,0.4,-0.9617787186859584,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,30,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0030684953134181,-0.7054617706847222,-0.0065720610237167,0.0086859064771155,0.4145484629540923,4.0,7.0,25.25,0.25,-0.5514866490247694,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,10,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0074821186090484,-1.8581212600716672,-0.0091001031760225,0.0080232950559114,0.178419828013736,7.0,14.0,10.0,0.2857142857142857,-2.046391998528342,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0043703176503343,-1.0284326731106648,-0.0078693083019865,0.0084804147634907,0.4371887857681913,5.0,9.0,18.2,0.4,-0.9617787186859584,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,30,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0030684953134181,-0.7054617706847222,-0.0065720610237167,0.0086859064771155,0.4145484629540923,4.0,7.0,25.25,0.25,-0.5514866490247694,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,10,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0074821186090484,-1.8581212600716672,-0.0091001031760225,0.0080232950559114,0.178419828013736,7.0,14.0,10.0,0.2857142857142857,-2.046391998528342,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,20,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0043703176503343,-1.0284326731106648,-0.0078693083019865,0.0084804147634907,0.4371887857681913,5.0,9.0,18.2,0.4,-0.9617787186859584,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,30,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0030684953134181,-0.7054617706847222,-0.0065720610237167,0.0086859064771155,0.4145484629540923,4.0,7.0,25.25,0.25,-0.5514866490247694,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,10,30,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0073343913770482,-2.7461437844897127,-0.0079605426350665,0.0053220044557647,0.0,4.0,7.0,9.25,0.0,-2.287752851406254,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,20,30,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.004940360509135,-1.341446726566386,-0.0066700049467798,0.0073475253702683,0.122149695900677,4.0,7.0,16.75,0.25,-1.1171279941270162,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.0,30,30,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0032446700743108,-1.0258851165295426,-0.0065093194935774,0.0063153389793271,0.3645353386306578,3.0,5.0,22.33333333333333,0.3333333333333333,-0.6580577597952715,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,10,30,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0073343913770482,-2.7461437844897127,-0.0079605426350665,0.0053220044557647,0.0,4.0,7.0,9.25,0.0,-2.287752851406254,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,20,30,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.004940360509135,-1.341446726566386,-0.0066700049467798,0.0073475253702683,0.122149695900677,4.0,7.0,16.75,0.25,-1.1171279941270162,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,rolling_252,2.0,0.0,3.5,30,30,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0032446700743108,-1.0258851165295426,-0.0065093194935774,0.0063153389793271,0.3645353386306578,3.0,5.0,22.33333333333333,0.3333333333333333,-0.6580577597952715,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,filter,rolling_252,2.0,0.0,3.0,30,20,False,0.9,0,0.7582016913514897,0.6626474496720242,-0.0030684953134181,-0.7054617706847222,-0.0065720610237167,0.0086859064771155,0.4145484629540923,4.0,7.0,25.25,0.25,-0.5514866490247694,25,2023-04-05,2023-10-05,2023-10-06
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,filter,rolling_252,2.0,0.0,3.0,30,20,True,0.9,0,0.7582016913514897,0.6626474496720242,-0.0030684953134181,-0.7054617706847222,-0.0065720610237167,0.0086859064771155,0.4145484629540923,4.0,7.0,25.25,0.25,-0.5514866490247694,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,static,1.5,0.5,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0082452250111162,-1.8816542007750916,-0.0087322315823363,0.0087276749787414,0.0983273369832524,4.0,7.0,11.25,0.25,-1.564772615997188,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,rolling_126,1.5,0.5,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0121348181511128,-2.8772244296828604,-0.012172815175569,0.0083839071578173,0.0,6.0,12.0,12.5,0.0,-3.0611108000099385,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,rolling_252,1.5,0.5,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0108599836850876,-2.720021353572741,-0.0116627539558504,0.0079418597564172,0.0,7.0,13.0,10.142857142857142,0.0,-2.9286526932899597,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0239918476265127,-6.529512882855936,-0.0239918476265127,0.0072605854909893,0.0,11.0,22.0,4.545454545454546,0.0,-6.989308769408487,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.5,0.0,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0049879249835941,-1.0259945162431785,-0.0075456913171184,0.0096988535650103,0.2849296826928447,4.0,7.0,15.25,0.5,-0.834153023918986,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.5,0.5,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0082452250111162,-1.8816542007750916,-0.0087322315823363,0.0087276749787414,0.0983273369832524,4.0,7.0,11.25,0.25,-1.564772615997188,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.75,0.0,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0047870122182843,-0.9976537322073048,-0.0079635878789902,0.0095735711121522,0.3139499387013758,4.0,7.0,15.25,0.5,-0.8067550537886625,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.75,0.5,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0076271076800191,-1.7721516355219795,-0.0081144177811136,0.0085749110199589,0.1054932574930766,4.0,7.0,11.0,0.25,-1.4737545984709643,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,2.0,0.0,3.5,20,33,False,0.9,0,0.733213066420327,0.626481109902951,0.0004765141052502,0.1170352141993794,-0.0037436060534677,0.0081450295341802,2.1668722752215825,3.0,5.0,13.666666666666666,0.6666666666666666,0.3186335152015601,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,2.0,0.5,3.5,20,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.001507654330072,-0.4249449684875749,-0.0037436060534677,0.0070904137288384,0.2390974547379202,3.0,5.0,8.333333333333334,0.3333333333333333,-0.2522765835113759,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,10,25,False,0.9,0,0.733213066420327,0.626481109902951,-0.003941715866606,-1.086656402027898,-0.004524533089543,0.0072404622054921,0.0,3.0,5.0,7.0,0.0,-0.7634443399777666,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,20,25,False,0.9,0,0.733213066420327,0.626481109902951,0.0005247370316423,0.1205353711318009,-0.0045310412405668,0.0087090569546523,1.3200220677955348,3.0,5.0,13.666666666666666,0.3333333333333333,0.2584812344633198,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,30,25,False,0.9,0,0.733213066420327,0.626481109902951,-0.0012711644664644,-0.2502140108359608,-0.0056388802698854,0.0101541598943224,0.6211571614534124,3.0,5.0,20.33333333333333,0.3333333333333333,-0.0759193883944412,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,10,25,False,0.9,0,0.733213066420327,0.626481109902951,-0.003941715866606,-1.086656402027898,-0.004524533089543,0.0072404622054921,0.0,3.0,5.0,7.0,0.0,-0.7634443399777666,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,20,25,False,0.9,0,0.733213066420327,0.626481109902951,0.0005247370316423,0.1205353711318009,-0.0045310412405668,0.0087090569546523,1.3200220677955348,3.0,5.0,13.666666666666666,0.3333333333333333,0.2584812344633198,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,30,25,False,0.9,0,0.733213066420327,0.626481109902951,-0.0012711644664644,-0.2502140108359608,-0.0056388802698854,0.0101541598943224,0.6211571614534124,3.0,5.0,20.33333333333333,0.3333333333333333,-0.0759193883944412,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,10,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0033659672511497,-1.0015409192289788,-0.0037436060534677,0.0067102647907161,0.0,3.0,5.0,7.0,0.0,-0.7028681413886464,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,20,33,False,0.9,0,0.733213066420327,0.626481109902951,0.0004765141052502,0.1170352141993794,-0.0037436060534677,0.0081450295341802,2.1668722752215825,3.0,5.0,13.666666666666666,0.6666666666666666,0.3186335152015601,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,30,33,False,0.9,0,0.733213066420327,0.626481109902951,0.0008201321640262,0.1704348349680267,-0.0037436060534677,0.009627943402103,1.686333907816468,3.0,5.0,20.33333333333333,0.3333333333333333,0.3234793426959234,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,10,33,False,0.9,0,0.733213066420327,0.626481109902951,-0.0033659672511497,-1.0015409192289788,-0.0037436060534677,0.0067102647907161,0.0,3.0,5.0,7.0,0.0,-0.7028681413886464,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,20,33,False,0.9,0,0.733213066420327,0.626481109902951,0.0004765141052502,0.1170352141993794,-0.0037436060534677,0.0081450295341802,2.1668722752215825,3.0,5.0,13.666666666666666,0.6666666666666666,0.3186335152015601,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,30,33,False,0.9,0,0.733213066420327,0.626481109902951,0.0008201321640262,0.1704348349680267,-0.0037436060534677,0.009627943402103,1.686333907816468,3.0,5.0,20.33333333333333,0.3333333333333333,0.3234793426959234,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,10,50,False,0.9,0,0.733213066420327,0.626481109902951,-0.0018175462557729,-0.5481827971075772,-0.0026149674720963,0.0066251422998251,0.0,2.0,4.0,10.0,0.0,-0.2856009319505231,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,20,50,False,0.9,0,0.733213066420327,0.626481109902951,0.0024464579598055,0.5886444934491731,-0.0026214881073468,0.0083223424846039,5.0,2.0,4.0,20.0,1.0,0.7290952438025153,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.0,30,50,False,0.9,0,0.733213066420327,0.626481109902951,0.001283724383164,0.2644729141329115,-0.0037280120124034,0.0097140258125972,2.628143489065438,2.0,4.0,30.0,0.5,0.4407737558084748,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,10,50,False,0.9,0,0.733213066420327,0.626481109902951,-0.0018175462557729,-0.5481827971075772,-0.0026149674720963,0.0066251422998251,0.0,2.0,4.0,10.0,0.0,-0.2856009319505231,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,20,50,False,0.9,0,0.733213066420327,0.626481109902951,0.0024464579598055,0.5886444934491731,-0.0026214881073468,0.0083223424846039,5.0,2.0,4.0,20.0,1.0,0.7290952438025153,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.0,3.5,30,50,False,0.9,0,0.733213066420327,0.626481109902951,0.001283724383164,0.2644729141329115,-0.0037280120124034,0.0097140258125972,2.628143489065438,2.0,4.0,30.0,0.5,0.4407737558084748,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,static,2.0,0.0,3.0,20,50,False,0.9,0,0.733213066420327,0.626481109902951,0.0024464579598055,0.5886444934491731,-0.0026214881073468,0.0083223424846039,5.0,2.0,4.0,20.0,1.0,0.7290952438025153,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,static,2.0,0.0,3.0,20,50,True,0.9,0,0.733213066420327,0.626481109902951,0.0024464579598055,0.5886444934491731,-0.0026214881073468,0.0083223424846039,5.0,2.0,4.0,20.0,1.0,0.7290952438025153,25,2023-04-05,2023-10-05,2023-10-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,static,1.5,0.5,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.0549829452128936,0.838710161294409,-0.0833854919842732,0.1347175936388936,1.6169937699859631,8.0,15.0,9.75,0.625,0.787360527690805,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,rolling_126,1.5,0.5,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.2184406240172984,4.619084862580744,-0.020667342949793,0.1049120266616865,53.809030950546,7.0,14.0,10.428571428571429,0.7142857142857143,4.780040948749721,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,rolling_252,1.5,0.5,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.0278523893085056,0.4236844116143713,-0.1078881775849688,0.1333080298895001,1.3304044201266552,8.0,15.0,9.75,0.625,0.3268865512972965,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.0152334767402222,0.4755913636676432,-0.0350350469016031,0.064549137430285,1.31487694504515,8.0,15.0,4.75,0.75,0.3938830101425715,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.5,0.0,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.0363400879763819,0.5392179315173866,-0.1310165748142446,0.1372372349314372,1.4391927202809205,6.0,11.0,16.666666666666668,0.3333333333333333,0.5399809343520292,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.5,0.5,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.2184406240172984,4.619084862580744,-0.020667342949793,0.1049120266616865,53.809030950546,7.0,14.0,10.428571428571429,0.7142857142857143,4.780040948749721,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.75,0.0,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.0997880701781872,1.8357877137644645,-0.0907837983540877,0.1141383601901287,2.943840005477926,5.0,9.0,16.0,0.6,1.8428141745249729,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.75,0.5,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.2099440152456939,4.448160711302823,-0.0211059074633658,0.1043048014991754,51.99291805350749,6.0,12.0,11.0,0.6666666666666666,4.658897515215014,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,2.0,0.0,3.5,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.0310373222669855,0.5574185237964805,-0.0845778382464806,0.1130891013060261,2.048006267234196,4.0,7.0,18.5,0.5,0.6236768023009253,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,2.0,0.5,3.5,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,0.1622962283522298,3.42161687729272,-0.0295145743051281,0.1025633596709069,13.530537721356977,5.0,10.0,12.8,0.6,3.380027048547323,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,1.5,0.5,3.0,10,20,False,0.9,0,0.8856036766048497,1.0990338047667167,0.1505546542494176,3.065852439372654,-0.0302473360642882,0.1056071741278093,4.807385283650624,9.0,18.0,8.11111111111111,0.6666666666666666,3.1154927216046224,26,2023-07-07,2024-01-05,2024-01-08
