date,pair,strategy_return,segment
2023-07-05,MS/STT,-0.0006837131235938,25
2023-07-05,IEMG/VWO,0.0,25
2023-07-05,ADBE/NOW,0.0,25
2023-07-06,MS/STT,0.0150332450251806,25
2023-07-06,IEMG/VWO,-0.0,25
2023-07-06,ADBE/NOW,-0.0,25
2023-07-07,MS/STT,0.0051926297542163,25
2023-07-07,IEMG/VWO,0.0,25
2023-07-07,ADBE/NOW,0.0,25
2023-07-10,MS/STT,0.0029095322500267,25
2023-07-10,IEMG/VWO,0.0,25
2023-07-10,ADBE/NOW,0.0,25
2023-07-11,MS/STT,-0.0056398288034783,25
2023-07-11,IEMG/VWO,-0.0,25
2023-07-11,ADBE/NOW,0.0,25
2023-07-12,MS/STT,-0.001,25
2023-07-12,IEMG/VWO,-0.0,25
2023-07-12,ADBE/NOW,0.0,25
2023-07-13,MS/STT,-0.0,25
2023-07-13,IEMG/VWO,-0.0,25
2023-07-13,ADBE/NOW,0.0,25
2023-07-14,MS/STT,0.0,25
2023-07-14,IEMG/VWO,-0.0,25
2023-07-14,ADBE/NOW,-0.0,25
2023-07-17,MS/STT,0.0,25
2023-07-17,IEMG/VWO,-0.0,25
2023-07-17,ADBE/NOW,-0.0,25
2023-07-18,MS/STT,-0.0313519228120677,25
2023-07-18,IEMG/VWO,-0.0,25
2023-07-18,ADBE/NOW,0.0,25
2023-07-19,MS/STT,-0.0023267921600385,25
2023-07-19,IEMG/VWO,0.0,25
2023-07-19,ADBE/NOW,-0.0,25
2023-07-20,MS/STT,0.0009142179703419,25
2023-07-20,IEMG/VWO,0.0,25
2023-07-20,ADBE/NOW,0.0,25
2023-07-21,MS/STT,-0.0017695471789065,25
2023-07-21,IEMG/VWO,-0.0,25
2023-07-21,ADBE/NOW,0.0,25
2023-07-24,MS/STT,0.0008601136040229,25
2023-07-24,IEMG/VWO,0.0,25
2023-07-24,ADBE/NOW,0.0,25
2023-07-25,MS/STT,-0.0010751531022476,25
2023-07-25,IEMG/VWO,0.0,25
2023-07-25,ADBE/NOW,-0.0,25
2023-07-26,MS/STT,0.009753706282183,25
2023-07-26,IEMG/VWO,0.0,25
2023-07-26,ADBE/NOW,-0.0,25
2023-07-27,MS/STT,-1.2442994633155098e-05,25
2023-07-27,IEMG/VWO,0.0,25
2023-07-27,ADBE/NOW,0.0,25
2023-07-28,MS/STT,0.0059414861216356,25
2023-07-28,IEMG/VWO,0.0,25
2023-07-28,ADBE/NOW,0.0,25
2023-07-31,MS/STT,0.0068269813983675,25
2023-07-31,IEMG/VWO,-0.0010264046247193,25
2023-07-31,ADBE/NOW,0.0,25
2023-08-01,MS/STT,0.0025956267382019,25
2023-08-01,IEMG/VWO,0.0009733836693414,25
2023-08-01,ADBE/NOW,-0.0,25
2023-08-02,MS/STT,0.0141273270578921,25
2023-08-02,IEMG/VWO,-0.0004079318682844,25
2023-08-02,ADBE/NOW,-0.0,25
2023-08-03,MS/STT,0.002756791440823,25
2023-08-03,IEMG/VWO,-0.0003513413017687,25
2023-08-03,ADBE/NOW,-0.0,25
2023-08-04,MS/STT,0.0031737740374897,25
2023-08-04,IEMG/VWO,-0.0005124265162318,25
2023-08-04,ADBE/NOW,0.0,25
2023-08-07,MS/STT,0.0018398750156362,25
2023-08-07,IEMG/VWO,-0.0001188429875873,25
2023-08-07,ADBE/NOW,0.0,25
2023-08-08,MS/STT,-0.0016141752468101,25
2023-08-08,IEMG/VWO,-0.0004970484528574,25
2023-08-08,ADBE/NOW,-0.0,25
2023-08-09,MS/STT,0.0038875313196424,25
2023-08-09,IEMG/VWO,0.0007126349515757,25
2023-08-09,ADBE/NOW,-0.0,25
2023-08-10,MS/STT,0.0040692560691931,25
2023-08-10,IEMG/VWO,-0.0007878971810413,25
2023-08-10,ADBE/NOW,-0.0,25
2023-08-11,MS/STT,0.0023684614329919,25
2023-08-11,IEMG/VWO,0.0006956906080024,25
2023-08-11,ADBE/NOW,-0.0,25
2023-08-14,MS/STT,-0.001,25
2023-08-14,IEMG/VWO,-0.0004176045273938,25
2023-08-14,ADBE/NOW,0.0086533642923381,25
2023-08-15,MS/STT,0.0,25
2023-08-15,IEMG/VWO,0.000581165669432,25
2023-08-15,ADBE/NOW,0.0007374679332386,25
2023-08-16,MS/STT,0.0,25
2023-08-16,IEMG/VWO,-0.0008270607645637,25
2023-08-16,ADBE/NOW,0.0025580570608477,25
2023-08-17,MS/STT,0.0,25
2023-08-17,IEMG/VWO,-0.0003313252002586,25
2023-08-17,ADBE/NOW,0.0011073911404672,25
2023-08-18,MS/STT,-0.0,25
2023-08-18,IEMG/VWO,2.381412510291224e-05,25
2023-08-18,ADBE/NOW,-0.0024879506458878,25
2023-08-21,MS/STT,-0.0,25
2023-08-21,IEMG/VWO,0.0003843383922836,25
2023-08-21,ADBE/NOW,0.0044238986524058,25
2023-08-22,MS/STT,-0.0,25
2023-08-22,IEMG/VWO,-2.537931992059276e-05,25
2023-08-22,ADBE/NOW,-0.0063670822477532,25
2023-08-23,MS/STT,-0.0,25
2023-08-23,IEMG/VWO,-7.696502765931751e-05,25
2023-08-23,ADBE/NOW,0.008305348373663,25
2023-08-24,MS/STT,-0.0,25
2023-08-24,IEMG/VWO,0.0005290869970944,25
2023-08-24,ADBE/NOW,-0.0070973293173359,25
2023-08-25,MS/STT,-0.0,25
2023-08-25,IEMG/VWO,-0.001,25
2023-08-25,ADBE/NOW,0.0040957821976529,25
2023-08-28,MS/STT,0.0,25
2023-08-28,IEMG/VWO,-0.0004770638224383,25
2023-08-28,ADBE/NOW,0.0020978629297563,25
2023-08-29,MS/STT,0.0,25
2023-08-29,IEMG/VWO,0.0003703168376712,25
2023-08-29,ADBE/NOW,0.0042903679437751,25
2023-08-30,MS/STT,-0.0,25
2023-08-30,IEMG/VWO,-0.0002761831379302,25
2023-08-30,ADBE/NOW,-0.0013857834523014,25
2023-08-31,MS/STT,-0.0,25
2023-08-31,IEMG/VWO,-0.0002424868634463,25
2023-08-31,ADBE/NOW,0.0147327579432635,25
2023-09-01,MS/STT,-0.0,25
2023-09-01,IEMG/VWO,-8.135544870614796e-05,25
2023-09-01,ADBE/NOW,0.0026521135304287,25
2023-09-05,MS/STT,-0.0,25
2023-09-05,IEMG/VWO,0.000383861573198,25
2023-09-05,ADBE/NOW,-0.0026213433618372,25
2023-09-06,MS/STT,-0.0,25
2023-09-06,IEMG/VWO,0.0003168082872782,25
2023-09-06,ADBE/NOW,-0.003993875227242,25
2023-09-07,MS/STT,-0.0,25
2023-09-07,IEMG/VWO,-0.0004623543787548,25
2023-09-07,ADBE/NOW,-0.0021071645416798,25
2023-09-08,MS/STT,0.0,25
2023-09-08,IEMG/VWO,0.0001039193038716,25
2023-09-08,ADBE/NOW,-0.0006195685422837,25
2023-09-11,MS/STT,-0.0,25
2023-09-11,IEMG/VWO,6.559495719745752e-05,25
2023-09-11,ADBE/NOW,-0.001,25
2023-09-12,MS/STT,0.0,25
2023-09-12,IEMG/VWO,0.0004203604692654,25
2023-09-12,ADBE/NOW,-0.0,25
2023-09-13,MS/STT,0.0,25
2023-09-13,IEMG/VWO,9.930854452541236e-05,25
2023-09-13,ADBE/NOW,0.0,25
2023-09-14,MS/STT,-0.0082318232924713,25
2023-09-14,IEMG/VWO,-0.0003968510318119,25
2023-09-14,ADBE/NOW,-0.0,25
2023-09-15,MS/STT,0.0018924546843307,25
2023-09-15,IEMG/VWO,-0.0006293148561322,25
2023-09-15,ADBE/NOW,-0.0,25
2023-09-18,MS/STT,-0.0051836622598613,25
2023-09-18,IEMG/VWO,-8.440486829289551e-05,25
2023-09-18,ADBE/NOW,0.003693942119113,25
2023-09-19,MS/STT,-0.0022917685348967,25
2023-09-19,IEMG/VWO,0.0002701585281723,25
2023-09-19,ADBE/NOW,0.0146526843971874,25
2023-09-20,MS/STT,0.0051740066764426,25
2023-09-20,IEMG/VWO,0.0001842105427899,25
2023-09-20,ADBE/NOW,-0.0051578033811326,25
2023-09-21,MS/STT,0.0116261040726022,25
2023-09-21,IEMG/VWO,0.0004170233488658,25
2023-09-21,ADBE/NOW,-0.0089844876376561,25
2023-09-22,MS/STT,0.0062953404900456,25
2023-09-22,IEMG/VWO,0.0007252921855026,25
2023-09-22,ADBE/NOW,-0.0045289681606189,25
2023-09-25,MS/STT,0.0008623209361088,25
2023-09-25,IEMG/VWO,-0.001,25
2023-09-25,ADBE/NOW,-0.0054835533113684,25
2023-09-26,MS/STT,0.0022139222547396,25
2023-09-26,IEMG/VWO,0.0,25
2023-09-26,ADBE/NOW,0.0047507910523812,25
2023-09-27,MS/STT,0.0036970888551035,25
2023-09-27,IEMG/VWO,-0.0008223086051504,25
2023-09-27,ADBE/NOW,-0.0056314291991281,25
2023-09-28,MS/STT,0.0001842021109166,25
2023-09-28,IEMG/VWO,0.0004078581420352,25
2023-09-28,ADBE/NOW,-0.002913693707348,25
2023-09-29,MS/STT,0.0044774326094389,25
2023-09-29,IEMG/VWO,-0.0004165094236759,25
2023-09-29,ADBE/NOW,0.0021085190620762,25
2023-10-02,MS/STT,0.0054422490712068,25
2023-10-02,IEMG/VWO,-0.0006599097710728,25
2023-10-02,ADBE/NOW,0.0157501706422171,25
2023-10-03,MS/STT,0.0108768907622824,25
2023-10-03,IEMG/VWO,0.0002892890016267,25
2023-10-03,ADBE/NOW,-0.0056669736641359,25
2023-10-04,MS/STT,-0.0105227738298794,25
2023-10-04,IEMG/VWO,0.0005350591991073,25
2023-10-04,ADBE/NOW,0.0076689724634779,25
2023-10-05,MS/STT,-0.0015691834331827,25
2023-10-05,IEMG/VWO,-0.0002225710296778,25
2023-10-05,ADBE/NOW,-0.0011558692330975,25
2023-07-10,MS/STT,-0.0,26
2023-07-10,CRM/NOW,0.0,26
2023-07-10,GOVT/IEI,0.0,26
2023-07-11,MS/STT,0.0,26
2023-07-11,CRM/NOW,0.0,26
2023-07-11,GOVT/IEI,-0.0006584144704957,26
2023-07-12,MS/STT,0.0,26
2023-07-12,CRM/NOW,-0.0175962303348921,26
2023-07-12,GOVT/IEI,2.1636270120970463e-05,26
2023-07-13,MS/STT,-0.0,26
2023-07-13,CRM/NOW,0.0034643192168228,26
2023-07-13,GOVT/IEI,0.0004345136505999,26
2023-07-14,MS/STT,0.0,26
2023-07-14,CRM/NOW,0.0047408059859731,26
2023-07-14,GOVT/IEI,-0.0004084252795547,26
2023-07-17,MS/STT,0.0,26
2023-07-17,CRM/NOW,0.011822509637485,26
2023-07-17,GOVT/IEI,0.0003501417156802,26
2023-07-18,MS/STT,-0.0316114312561814,26
2023-07-18,CRM/NOW,0.0042081923747438,26
2023-07-18,GOVT/IEI,0.0003379903804225,26
2023-07-19,MS/STT,-0.0024139801810028,26
2023-07-19,CRM/NOW,-0.0135223706098493,26
2023-07-19,GOVT/IEI,0.0011053220079759,26
2023-07-20,MS/STT,0.0008523298847035,26
2023-07-20,CRM/NOW,-0.0005364689173807,26
2023-07-20,GOVT/IEI,-0.0008178476401932,26
2023-07-21,MS/STT,-0.001773223345138,26
2023-07-21,CRM/NOW,0.002453846851942,26
2023-07-21,GOVT/IEI,0.0002305535562776,26
2023-07-24,MS/STT,0.0007989102536165,26
2023-07-24,CRM/NOW,0.0035044175948759,26
2023-07-24,GOVT/IEI,-0.0001685791223729,26
2023-07-25,MS/STT,-0.0010466041615778,26
2023-07-25,CRM/NOW,0.0020577271921302,26
2023-07-25,GOVT/IEI,3.0745336692152875e-05,26
2023-07-26,MS/STT,0.0097503855174964,26
2023-07-26,CRM/NOW,-0.0023582008205616,26
2023-07-26,GOVT/IEI,-7.723415774018139e-05,26
2023-07-27,MS/STT,5.2412870937909126e-05,26
2023-07-27,CRM/NOW,-0.0110272559762701,26
2023-07-27,GOVT/IEI,-0.0012550277947431,26
2023-07-28,MS/STT,0.0059234485435112,26
2023-07-28,CRM/NOW,0.0057755687913728,26
2023-07-28,GOVT/IEI,0.0001979249152727,26
2023-07-31,MS/STT,0.0067752730004883,26
2023-07-31,CRM/NOW,0.0111114328515083,26
2023-07-31,GOVT/IEI,5.171638225014372e-05,26
2023-08-01,MS/STT,0.002628049888622,26
2023-08-01,CRM/NOW,0.0070773225461621,26
2023-08-01,GOVT/IEI,-0.0012265554017831,26
2023-08-02,MS/STT,0.0141561002764498,26
2023-08-02,CRM/NOW,-0.0085271430203588,26
2023-08-02,GOVT/IEI,-0.0011242924711654,26
2023-08-03,MS/STT,0.0027509235919283,26
2023-08-03,CRM/NOW,0.0114001196637731,26
2023-08-03,GOVT/IEI,-0.0016047904415959,26
2023-08-04,MS/STT,0.0031797900082456,26
2023-08-04,CRM/NOW,-0.0036090892115149,26
2023-08-04,GOVT/IEI,0.0006879209001551,26
2023-08-07,MS/STT,0.0017987581787935,26
2023-08-07,CRM/NOW,-0.001716075183805,26
2023-08-07,GOVT/IEI,-0.001,26
2023-08-08,MS/STT,-0.0015455674400251,26
2023-08-08,CRM/NOW,-0.001,26
2023-08-08,GOVT/IEI,-0.0,26
2023-08-09,MS/STT,0.0039394689260094,26
2023-08-09,CRM/NOW,-0.0,26
2023-08-09,GOVT/IEI,-0.0,26
2023-08-10,MS/STT,0.0040287893093037,26
2023-08-10,CRM/NOW,0.0,26
2023-08-10,GOVT/IEI,0.0,26
2023-08-11,MS/STT,0.0023435779484863,26
2023-08-11,CRM/NOW,-0.0,26
2023-08-11,GOVT/IEI,-0.0,26
2023-08-14,MS/STT,-0.001,26
2023-08-14,CRM/NOW,0.0,26
2023-08-14,GOVT/IEI,-0.0,26
2023-08-15,MS/STT,0.0,26
2023-08-15,CRM/NOW,-0.0,26
2023-08-15,GOVT/IEI,0.0,26
2023-08-16,MS/STT,0.0,26
2023-08-16,CRM/NOW,0.0,26
2023-08-16,GOVT/IEI,0.0,26
2023-08-17,MS/STT,0.0,26
2023-08-17,CRM/NOW,-0.0,26
2023-08-17,GOVT/IEI,0.0,26
2023-08-18,MS/STT,-0.0,26
2023-08-18,CRM/NOW,0.0,26
2023-08-18,GOVT/IEI,-0.0,26
2023-08-21,MS/STT,-0.0,26
2023-08-21,CRM/NOW,0.0,26
2023-08-21,GOVT/IEI,0.0,26
2023-08-22,MS/STT,-0.0,26
2023-08-22,CRM/NOW,-0.0,26
2023-08-22,GOVT/IEI,-0.0,26
2023-08-23,MS/STT,-0.0,26
2023-08-23,CRM/NOW,0.0,26
2023-08-23,GOVT/IEI,-0.0,26
2023-08-24,MS/STT,-0.0,26
2023-08-24,CRM/NOW,0.0,26
2023-08-24,GOVT/IEI,0.0,26
2023-08-25,MS/STT,-0.0,26
2023-08-25,CRM/NOW,0.0,26
2023-08-25,GOVT/IEI,-0.0,26
2023-08-28,MS/STT,0.0,26
2023-08-28,CRM/NOW,0.0,26
2023-08-28,GOVT/IEI,0.0,26
2023-08-29,MS/STT,0.0,26
2023-08-29,CRM/NOW,-0.0,26
2023-08-29,GOVT/IEI,-0.0,26
2023-08-30,MS/STT,-0.0,26
2023-08-30,CRM/NOW,0.0,26
2023-08-30,GOVT/IEI,-0.0,26
2023-08-31,MS/STT,-0.0,26
2023-08-31,CRM/NOW,0.0,26
2023-08-31,GOVT/IEI,-0.0,26
2023-09-01,MS/STT,-0.0,26
2023-09-01,CRM/NOW,0.0002045838854619,26
2023-09-01,GOVT/IEI,0.0,26
2023-09-05,MS/STT,-0.0,26
2023-09-05,CRM/NOW,0.011941116004932,26
2023-09-05,GOVT/IEI,0.0,26
2023-09-06,MS/STT,-0.0,26
2023-09-06,CRM/NOW,-0.0071254111733214,26
2023-09-06,GOVT/IEI,-0.0,26
2023-09-07,MS/STT,-0.0,26
2023-09-07,CRM/NOW,-0.0019182361401635,26
2023-09-07,GOVT/IEI,0.0,26
2023-09-08,MS/STT,0.0,26
2023-09-08,CRM/NOW,-0.0055010873624908,26
2023-09-08,GOVT/IEI,-0.0,26
2023-09-11,MS/STT,-0.0,26
2023-09-11,CRM/NOW,0.0024615832703144,26
2023-09-11,GOVT/IEI,0.0,26
2023-09-12,MS/STT,0.0139900504353099,26
2023-09-12,CRM/NOW,-0.0016360461516441,26
2023-09-12,GOVT/IEI,-0.0,26
2023-09-13,MS/STT,0.0138321492193985,26
2023-09-13,CRM/NOW,0.009453059213617,26
2023-09-13,GOVT/IEI,0.0,26
2023-09-14,MS/STT,0.0073447969654196,26
2023-09-14,CRM/NOW,-0.0008071373907053,26
2023-09-14,GOVT/IEI,0.0,26
2023-09-15,MS/STT,-0.0019373564058307,26
2023-09-15,CRM/NOW,0.0042553581625477,26
2023-09-15,GOVT/IEI,0.0,26
2023-09-18,MS/STT,0.0051691658830404,26
2023-09-18,CRM/NOW,-0.0018288168785474,26
2023-09-18,GOVT/IEI,-0.0,26
2023-09-19,MS/STT,0.0022550150857461,26
2023-09-19,CRM/NOW,-0.0062331788965555,26
2023-09-19,GOVT/IEI,0.0,26
2023-09-20,MS/STT,-0.0052574378148329,26
2023-09-20,CRM/NOW,0.0061666465071279,26
2023-09-20,GOVT/IEI,-0.0,26
2023-09-21,MS/STT,-0.0117420884374641,26
2023-09-21,CRM/NOW,-0.0023416270911087,26
2023-09-21,GOVT/IEI,0.0,26
2023-09-22,MS/STT,-0.0063956715097027,26
2023-09-22,CRM/NOW,0.0095873991120541,26
2023-09-22,GOVT/IEI,-0.0005117206458326,26
2023-09-25,MS/STT,-0.0008803897031949,26
2023-09-25,CRM/NOW,0.004158746927096,26
2023-09-25,GOVT/IEI,-0.0019488524666966,26
2023-09-26,MS/STT,-0.0022788216787253,26
2023-09-26,CRM/NOW,0.0005673564746035,26
2023-09-26,GOVT/IEI,-0.0001541901730073,26
2023-09-27,MS/STT,-0.0037179729148328,26
2023-09-27,CRM/NOW,0.0005745525285578,26
2023-09-27,GOVT/IEI,-0.0002112553578311,26
2023-09-28,MS/STT,-0.0001303512075349,26
2023-09-28,CRM/NOW,0.0038349464686392,26
2023-09-28,GOVT/IEI,-0.00023824800675,26
2023-09-29,MS/STT,-0.0044921087053627,26
2023-09-29,CRM/NOW,-0.001,26
2023-09-29,GOVT/IEI,-0.0002519738154181,26
2023-10-02,MS/STT,-0.0055217093392169,26
2023-10-02,CRM/NOW,0.0,26
2023-10-02,GOVT/IEI,-0.0006860260183772,26
2023-10-03,MS/STT,-0.0110268740555917,26
2023-10-03,CRM/NOW,-0.0,26
2023-10-03,GOVT/IEI,-0.0015003703147187,26
2023-10-04,MS/STT,0.0105479105762239,26
2023-10-04,CRM/NOW,0.0,26
2023-10-04,GOVT/IEI,0.0009436652818139,26
2023-10-05,MS/STT,0.0015628034740838,26
2023-10-05,CRM/NOW,0.0,26
2023-10-05,GOVT/IEI,-0.0007748388863122,26
2023-10-06,MS/STT,0.0042897018078766,26
2023-10-06,CRM/NOW,0.0,26
2023-10-06,GOVT/IEI,-0.0007961656703854,26
2023-10-09,MS/STT,-0.001,26
2023-10-09,CRM/NOW,-0.0,26
2023-10-09,GOVT/IEI,0.0009672230194597,26
2023-10-10,MS/STT,-0.0,26
2023-10-10,CRM/NOW,0.0,26
2023-10-10,GOVT/IEI,0.0003202567509274,26
2023-10-11,MS/STT,-0.0,26
2023-10-11,CRM/NOW,-0.0,26
2023-10-11,GOVT/IEI,0.0017590821429388,26
2023-10-12,MS/STT,-0.0,26
2023-10-12,CRM/NOW,-0.0,26
2023-10-12,GOVT/IEI,-0.0018995856518659,26
2023-10-13,MS/STT,-0.0,26
2023-10-13,CRM/NOW,0.0,26
2023-10-13,GOVT/IEI,0.0014120853042487,26
2023-10-16,MS/STT,0.0,26
2023-10-16,CRM/NOW,0.0,26
2023-10-16,GOVT/IEI,-0.0012330112629087,26
2023-10-17,MS/STT,0.0,26
2023-10-17,CRM/NOW,0.0074508894391025,26
2023-10-17,GOVT/IEI,-3.224314127210589e-05,26
2023-10-18,MS/STT,-0.0,26
2023-10-18,CRM/NOW,0.0017979394422837,26
2023-10-18,GOVT/IEI,-0.0006245901988789,26
2023-10-19,MS/STT,-0.0,26
2023-10-19,CRM/NOW,-0.0034647731803061,26
2023-10-19,GOVT/IEI,-0.001,26
2023-10-20,MS/STT,0.0089626855750229,26
2023-10-20,CRM/NOW,0.0007309934483649,26
2023-10-20,GOVT/IEI,0.0,26
2023-10-23,MS/STT,-0.0091612116538414,26
2023-10-23,CRM/NOW,0.0042596018115031,26
2023-10-23,GOVT/IEI,-0.0,26
2023-10-24,MS/STT,-0.0039873487703447,26
2023-10-24,CRM/NOW,0.0030212813311017,26
2023-10-24,GOVT/IEI,-0.0,26
2023-10-25,MS/STT,0.0025459596364571,26
2023-10-25,CRM/NOW,0.0035786903689817,26
2023-10-25,GOVT/IEI,0.0,26
2023-10-26,MS/STT,0.0024497356225272,26
2023-10-26,CRM/NOW,0.0181325463785708,26
2023-10-26,GOVT/IEI,-0.0,26
2023-10-27,MS/STT,-0.0053164925517234,26
2023-10-27,CRM/NOW,0.0012315519048568,26
2023-10-27,GOVT/IEI,0.0,26
2023-10-30,MS/STT,0.0042093472160405,26
2023-10-30,CRM/NOW,0.0021487352292699,26
2023-10-30,GOVT/IEI,-0.0,26
2023-10-31,MS/STT,-0.0021041566886053,26
2023-10-31,CRM/NOW,0.0045621183434359,26
2023-10-31,GOVT/IEI,0.0,26
2023-11-01,MS/STT,0.000571394038506,26
2023-11-01,CRM/NOW,-0.0013591667194747,26
2023-11-01,GOVT/IEI,-0.0,26
2023-11-02,MS/STT,0.0120314880096562,26
2023-11-02,CRM/NOW,-0.0084951584583278,26
2023-11-02,GOVT/IEI,-0.0,26
2023-11-03,MS/STT,0.0186525006810033,26
2023-11-03,CRM/NOW,0.0066959617018926,26
2023-11-03,GOVT/IEI,-0.0009055769974547,26
2023-11-06,MS/STT,2.7709254455082325e-05,26
2023-11-06,CRM/NOW,0.0017679583747664,26
2023-11-06,GOVT/IEI,6.242782557120685e-06,26
2023-11-07,MS/STT,0.0002196225554899,26
2023-11-07,CRM/NOW,-0.0098699586021464,26
2023-11-07,GOVT/IEI,-0.0008747044775885,26
2023-11-08,MS/STT,0.0037728703551847,26
2023-11-08,CRM/NOW,0.0084130298179325,26
2023-11-08,GOVT/IEI,-0.0011089492864628,26
2023-11-09,MS/STT,-0.0146985583834632,26
2023-11-09,CRM/NOW,0.0006550359023519,26
2023-11-09,GOVT/IEI,0.0011631411068195,26
2023-11-10,MS/STT,0.0038956870636347,26
2023-11-10,CRM/NOW,-0.0008660314985678,26
2023-11-10,GOVT/IEI,-0.0004749287458544,26
2023-11-13,MS/STT,0.0004996817370913,26
2023-11-13,CRM/NOW,-0.001,26
2023-11-13,GOVT/IEI,0.0002114370534194,26
2023-11-14,MS/STT,0.0175357943661503,26
2023-11-14,CRM/NOW,0.0,26
2023-11-14,GOVT/IEI,-0.0005241018051911,26
2023-11-15,MS/STT,0.0069445401276311,26
2023-11-15,CRM/NOW,-0.0,26
2023-11-15,GOVT/IEI,0.0004040309288897,26
2023-11-16,MS/STT,-0.001,26
2023-11-16,CRM/NOW,0.0,26
2023-11-16,GOVT/IEI,-8.676480640626292e-05,26
2023-11-17,MS/STT,0.0,26
2023-11-17,CRM/NOW,-0.0,26
2023-11-17,GOVT/IEI,-0.0008465458523181,26
2023-11-20,MS/STT,-0.0,26
2023-11-20,CRM/NOW,0.0,26
2023-11-20,GOVT/IEI,-0.0004100073447765,26
2023-11-21,MS/STT,-0.0,26
2023-11-21,CRM/NOW,-0.0,26
2023-11-21,GOVT/IEI,0.0001602092715078,26
2023-11-22,MS/STT,-0.0,26
2023-11-22,CRM/NOW,-0.0,26
2023-11-22,GOVT/IEI,-0.0002929817024337,26
2023-11-24,MS/STT,-0.0,26
2023-11-24,CRM/NOW,-0.0,26
2023-11-24,GOVT/IEI,0.0006982079012709,26
2023-11-27,MS/STT,-0.0,26
2023-11-27,CRM/NOW,0.0,26
2023-11-27,GOVT/IEI,-0.0008850839259662,26
2023-11-28,MS/STT,-0.0,26
2023-11-28,CRM/NOW,0.0,26
2023-11-28,GOVT/IEI,0.0002898901962262,26
2023-11-29,MS/STT,0.0,26
2023-11-29,CRM/NOW,0.0,26
2023-11-29,GOVT/IEI,-0.0009759898914757,26
2023-11-30,MS/STT,0.0,26
2023-11-30,CRM/NOW,0.0,26
2023-11-30,GOVT/IEI,0.001085651151343,26
2023-12-01,MS/STT,0.0,26
2023-12-01,CRM/NOW,0.0,26
2023-12-01,GOVT/IEI,-0.001,26
2023-12-04,MS/STT,0.0,26
2023-12-04,CRM/NOW,0.0185848288602959,26
2023-12-04,GOVT/IEI,-0.0,26
2023-12-05,MS/STT,-0.0,26
2023-12-05,CRM/NOW,-0.0005038752110865,26
2023-12-05,GOVT/IEI,-0.0,26
2023-12-06,MS/STT,0.0,26
2023-12-06,CRM/NOW,0.0033180383126811,26
2023-12-06,GOVT/IEI,-0.0,26
2023-12-07,MS/STT,-0.0,26
2023-12-07,CRM/NOW,0.0015236303772828,26
2023-12-07,GOVT/IEI,0.0,26
2023-12-08,MS/STT,0.0,26
2023-12-08,CRM/NOW,0.0020054718883387,26
2023-12-08,GOVT/IEI,0.0,26
2023-12-11,MS/STT,0.0,26
2023-12-11,CRM/NOW,0.0004243038607146,26
2023-12-11,GOVT/IEI,0.0,26
2023-12-12,MS/STT,0.0,26
2023-12-12,CRM/NOW,-0.0037811316918946,26
2023-12-12,GOVT/IEI,0.0,26
2023-12-13,MS/STT,0.0,26
2023-12-13,CRM/NOW,-0.0024955290793285,26
2023-12-13,GOVT/IEI,-0.0,26
2023-12-14,MS/STT,0.0,26
2023-12-14,CRM/NOW,-0.0196555521350819,26
2023-12-14,GOVT/IEI,-0.0,26
2023-12-15,MS/STT,-0.0090910705301335,26
2023-12-15,CRM/NOW,0.000452017944064,26
2023-12-15,GOVT/IEI,-0.0013925326164037,26
2023-12-18,MS/STT,0.0034578972975604,26
2023-12-18,CRM/NOW,-0.0013444065503047,26
2023-12-18,GOVT/IEI,0.0005505943798535,26
2023-12-19,MS/STT,-0.0055721442961161,26
2023-12-19,CRM/NOW,0.0006092057082863,26
2023-12-19,GOVT/IEI,-0.000264900632619,26
2023-12-20,MS/STT,-0.0026499522604181,26
2023-12-20,CRM/NOW,0.0012121726354135,26
2023-12-20,GOVT/IEI,0.0002575787260006,26
2023-12-21,MS/STT,-0.0053885473319181,26
2023-12-21,CRM/NOW,-0.0119032095671831,26
2023-12-21,GOVT/IEI,0.0,26
2023-12-22,MS/STT,0.0023606064439166,26
2023-12-22,CRM/NOW,0.0001579022186248,26
2023-12-22,GOVT/IEI,0.0004092815370401,26
2023-12-26,MS/STT,-0.0002826327086094,26
2023-12-26,CRM/NOW,0.0024140644427414,26
2023-12-26,GOVT/IEI,-0.0005746562609643,26
2023-12-27,MS/STT,-0.0042576047029788,26
2023-12-27,CRM/NOW,0.0003551808908086,26
2023-12-27,GOVT/IEI,-0.0008240923082814,26
2023-12-28,MS/STT,0.0023261294431633,26
2023-12-28,CRM/NOW,0.0017820764484651,26
2023-12-28,GOVT/IEI,0.0002566029047797,26
2023-12-29,MS/STT,0.0012603618089812,26
2023-12-29,CRM/NOW,0.0077829674062691,26
2023-12-29,GOVT/IEI,0.0007738322504602,26
2024-01-02,MS/STT,-0.0028960381549709,26
2024-01-02,CRM/NOW,-0.001,26
2024-01-02,GOVT/IEI,0.0001734171521204,26
2024-01-03,MS/STT,0.0109280721900744,26
2024-01-03,CRM/NOW,-0.0,26
2024-01-03,GOVT/IEI,-0.0002409577073537,26
2024-01-04,MS/STT,-0.0012257843821753,26
2024-01-04,CRM/NOW,0.0,26
2024-01-04,GOVT/IEI,0.0009496325819446,26
2024-01-05,MS/STT,-0.0032622161367785,26
2024-01-05,CRM/NOW,-0.0,26
2024-01-05,GOVT/IEI,0.0007555300336218,26
2023-10-06,MS/STT,0.0,27
2023-10-06,META/MSFT,0.0,27
