pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.733213066420327,0.626481109902951,False,0.0007251732360735,0.2595886551883599,-0.0041253897471875,0.0055891207854084,1.575606225841447,3.0,5.0,18.0,0.6666666666666666,0.3479112275735453,25,2023-04-05,2023-10-05,2023-10-06
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.733213066420327,0.626481109902951,False,0.0007251732360735,0.2595886551883599,-0.0041253897471875,0.0055891207854084,1.575606225841447,3.0,5.0,18.0,0.6666666666666666,0.3479112275735453,25,2023-04-05,2023-10-05,2023-10-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,True,0.0152334767402222,0.4755913636676432,-0.0350350469016031,0.064549137430285,1.31487694504515,8.0,15.0,4.75,0.75,0.3938830101425715,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,True,0.055362737357709,1.2550905319417105,-0.0503330265009963,0.0906631868436733,4.846826393385111,4.0,7.0,18.5,0.75,1.3207282820693034,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,True,0.055362737357709,1.2550905319417105,-0.0503330265009963,0.0906631868436733,4.846826393385111,4.0,7.0,18.5,0.75,1.3207282820693034,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8856036766048497,1.0990338047667167,True,0.055362737357709,1.2550905319417105,-0.0503330265009963,0.0906631868436733,4.846826393385111,4.0,7.0,18.5,0.75,1.3207282820693034,26,2023-07-07,2024-01-05,2024-01-08
CRM/NOW,stock_peer_groups,enterprise_software,CRM,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.8184740550144616,0.9082915230797398,True,0.0105246006924253,0.4634557943577501,-0.0175962303348921,0.0456569296623181,1.3779298843358148,7.0,14.0,3.7142857142857135,0.5714285714285714,0.4041181204356966,26,2023-07-07,2024-01-05,2024-01-08
CRM/NOW,stock_peer_groups,enterprise_software,CRM,NOW,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8184740550144616,0.9082915230797398,True,0.0726004434774141,1.793048605808408,-0.0365028937492691,0.0839194826400728,129.0972740095945,4.0,8.0,20.0,0.75,1.7303328817574877,26,2023-07-07,2024-01-05,2024-01-08
CRM/NOW,stock_peer_groups,enterprise_software,CRM,NOW,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8184740550144616,0.9082915230797398,True,0.0726004434774141,1.793048605808408,-0.0365028937492691,0.0839194826400728,129.0972740095945,4.0,8.0,20.0,0.75,1.7303328817574877,26,2023-07-07,2024-01-05,2024-01-08
CRM/NOW,stock_peer_groups,enterprise_software,CRM,NOW,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8184740550144616,0.9082915230797398,True,0.0726004434774141,1.793048605808408,-0.0365028937492691,0.0839194826400728,129.0972740095945,4.0,8.0,20.0,0.75,1.7303328817574877,26,2023-07-07,2024-01-05,2024-01-08
GOVT/IEI,etf_peer_groups,intermediate_treasuries,IEI,GOVT,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7557269136879989,0.6597261318836685,True,-0.0252380852768798,-5.753239506065818,-0.0252380852768798,0.0086628080671367,0.0,13.0,25.0,4.230769230769231,0.0,-6.277888244027894,26,2023-07-07,2024-01-05,2024-01-08
GOVT/IEI,etf_peer_groups,intermediate_treasuries,IEI,GOVT,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7557269136879989,0.6597261318836685,True,-0.0148049409147925,-3.0132619150380067,-0.0185892616878641,0.0097537805815741,0.0526623584078233,4.0,7.0,18.5,0.25,-2.5213778703463325,26,2023-07-07,2024-01-05,2024-01-08
GOVT/IEI,etf_peer_groups,intermediate_treasuries,IEI,GOVT,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7557269136879989,0.6597261318836685,True,-0.0148049409147925,-3.0132619150380067,-0.0185892616878641,0.0097537805815741,0.0526623584078233,4.0,7.0,18.5,0.25,-2.5213778703463325,26,2023-07-07,2024-01-05,2024-01-08
GOVT/IEI,etf_peer_groups,intermediate_treasuries,IEI,GOVT,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7557269136879989,0.6597261318836685,True,-0.0148049409147925,-3.0132619150380067,-0.0185892616878641,0.0097537805815741,0.0526623584078233,4.0,7.0,18.5,0.25,-2.5213778703463325,26,2023-07-07,2024-01-05,2024-01-08
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7551093594451752,0.6554249655014661,True,-0.0228091291933898,-7.129674790116456,-0.0228091291933898,0.0063253939821681,0.0,13.0,26.0,3.769230769230769,0.0,-7.679936965276398,26,2023-07-07,2024-01-05,2024-01-08
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7551093594451752,0.6554249655014661,True,-0.0098092288620705,-3.305449202893249,-0.0098092288620705,0.0059060767704991,0.0,3.0,6.0,20.0,0.0,-2.3810677712277664,26,2023-07-07,2024-01-05,2024-01-08
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7551093594451752,0.6554249655014661,True,-0.0098092288620705,-3.305449202893249,-0.0098092288620705,0.0059060767704991,0.0,3.0,6.0,20.0,0.0,-2.3810677712277664,26,2023-07-07,2024-01-05,2024-01-08
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7551093594451752,0.6554249655014661,True,-0.0098092288620705,-3.305449202893249,-0.0098092288620705,0.0059060767704991,0.0,3.0,6.0,20.0,0.0,-2.3810677712277664,26,2023-07-07,2024-01-05,2024-01-08
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.6618564703597403,0.8675211928477381,False,-0.0400037484190702,-1.103195835644973,-0.0603931951459919,0.0710727818372558,0.4698629564095485,8.0,16.0,4.75,0.375,-1.3613587493391868,26,2023-07-07,2024-01-05,2024-01-08
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.6618564703597403,0.8675211928477381,False,-0.0050487493433687,-0.1037800959658276,-0.0576169529269451,0.0970514502137465,0.9274319387218358,4.0,7.0,17.25,0.25,-0.0623070169752808,26,2023-07-07,2024-01-05,2024-01-08
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,refinement,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.6618564703597403,0.8675211928477381,False,-0.0050487493433687,-0.1037800959658276,-0.0576169529269451,0.0970514502137465,0.9274319387218358,4.0,7.0,17.25,0.25,-0.0623070169752808,26,2023-07-07,2024-01-05,2024-01-08
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,filter,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.6618564703597403,0.8675211928477381,False,-0.0050487493433687,-0.1037800959658276,-0.0576169529269451,0.0970514502137465,0.9274319387218358,4.0,7.0,17.25,0.25,-0.0623070169752808,26,2023-07-07,2024-01-05,2024-01-08
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.6507127141741109,0.8382392076862926,False,-0.0098285868452415,-0.3386063132965302,-0.0298566832123637,0.0577678909193247,0.7356949968371992,10.0,20.0,4.1,0.5,-0.6482664676391824,26,2023-07-07,2024-01-05,2024-01-08
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.6507127141741109,0.8382392076862926,False,0.0805880654694473,2.0883272190411417,-0.0271496961281917,0.0802894133190433,5.210400710258854,4.0,7.0,18.5,0.75,1.969875685703205,26,2023-07-07,2024-01-05,2024-01-08
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.6507127141741109,0.8382392076862926,False,0.0805880654694473,2.0883272190411417,-0.0271496961281917,0.0802894133190433,5.210400710258854,4.0,7.0,18.5,0.75,1.969875685703205,26,2023-07-07,2024-01-05,2024-01-08
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.6507127141741109,0.8382392076862926,False,0.0805880654694473,2.0883272190411417,-0.0271496961281917,0.0802894133190433,5.210400710258854,4.0,7.0,18.5,0.75,1.969875685703205,26,2023-07-07,2024-01-05,2024-01-08
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.6926462614692978,0.598675600609719,False,-0.017289842585268,-4.38428638781548,-0.017289842585268,0.0078190025654308,0.0049068503251019,12.0,23.0,4.166666666666667,0.0833333333333333,-4.864932419286105,26,2023-07-07,2024-01-05,2024-01-08
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.6926462614692978,0.598675600609719,False,0.004460514146892,0.9348162130044037,-0.003674914465977,0.0095643660816531,12.462551940617178,5.0,10.0,20.0,0.8,1.0619009012137293,26,2023-07-07,2024-01-05,2024-01-08
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.6926462614692978,0.598675600609719,False,0.004460514146892,0.9348162130044037,-0.003674914465977,0.0095643660816531,12.462551940617178,5.0,10.0,20.0,0.8,1.0619009012137293,26,2023-07-07,2024-01-05,2024-01-08
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.6926462614692978,0.598675600609719,False,0.004460514146892,0.9348162130044037,-0.003674914465977,0.0095643660816531,12.462551940617178,5.0,10.0,20.0,0.8,1.0619009012137293,26,2023-07-07,2024-01-05,2024-01-08
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.679470476298234,0.5805768750040978,False,-0.0198820188172226,-4.354150986837955,-0.0198820188172226,0.0090416577379157,0.026269458747275,11.0,21.0,4.090909090909091,0.0909090909090909,-4.781552576499873,26,2023-07-07,2024-01-05,2024-01-08
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.679470476298234,0.5805768750040978,False,-0.0210499989194993,-3.1202861647587383,-0.0227557491072847,0.0133503445469106,0.0,5.0,10.0,20.0,0.0,-3.007443053848066,26,2023-07-07,2024-01-05,2024-01-08
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.679470476298234,0.5805768750040978,False,-0.0210499989194993,-3.1202861647587383,-0.0227557491072847,0.0133503445469106,0.0,5.0,10.0,20.0,0.0,-3.007443053848066,26,2023-07-07,2024-01-05,2024-01-08
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.679470476298234,0.5805768750040978,False,-0.0210499989194993,-3.1202861647587383,-0.0227557491072847,0.0133503445469106,0.0,5.0,10.0,20.0,0.0,-3.007443053848066,26,2023-07-07,2024-01-05,2024-01-08
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.8811545363160908,1.294408596657467,True,0.0028923456437068,0.0955302401986811,-0.0594351483932545,0.0606410801301061,1.0912856341690045,8.0,16.0,5.5,0.75,-0.0452601030803252,27,2023-10-05,2024-04-08,2024-04-09
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8811545363160908,1.294408596657467,True,0.0697964869212985,2.206857082942248,-0.0222637048440649,0.065461657914226,5.0,3.0,6.0,20.0,1.0,1.8990750782343917,27,2023-10-05,2024-04-08,2024-04-09
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8811545363160908,1.294408596657467,True,0.0697964869212985,2.206857082942248,-0.0222637048440649,0.065461657914226,5.0,3.0,6.0,20.0,1.0,1.8990750782343917,27,2023-10-05,2024-04-08,2024-04-09
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.8811545363160908,1.294408596657467,True,0.0697964869212985,2.206857082942248,-0.0222637048440649,0.065461657914226,5.0,3.0,6.0,20.0,1.0,1.8990750782343917,27,2023-10-05,2024-04-08,2024-04-09
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.8129925165177392,1.175388485712829,True,-0.0162494281176251,-0.6868641274638202,-0.0382290342533937,0.0469304059306815,0.6145349876774047,10.0,20.0,3.4,0.6,-0.9856645636878968,27,2023-10-05,2024-04-08,2024-04-09
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8129925165177392,1.175388485712829,True,0.0052141312827735,0.1244576455731235,-0.0393660072902657,0.0840080951430029,1.214659183680395,3.0,5.0,17.333333333333332,0.3333333333333333,0.2268462308843957,27,2023-10-05,2024-04-08,2024-04-09
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8129925165177392,1.175388485712829,True,0.0052141312827735,0.1244576455731235,-0.0393660072902657,0.0840080951430029,1.214659183680395,3.0,5.0,17.333333333333332,0.3333333333333333,0.2268462308843957,27,2023-10-05,2024-04-08,2024-04-09
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8129925165177392,1.175388485712829,True,0.0052141312827735,0.1244576455731235,-0.0393660072902657,0.0840080951430029,1.214659183680395,3.0,5.0,17.333333333333332,0.3333333333333333,0.2268462308843957,27,2023-10-05,2024-04-08,2024-04-09
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.8889299501223086,1.052026153791613,True,-0.0401768214536347,-1.0756873457883962,-0.0646460796915464,0.0731992118652676,0.2968529114687778,8.0,16.0,5.5,0.375,-1.3143461502945806,27,2023-10-05,2024-04-08,2024-04-09
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8889299501223086,1.052026153791613,True,-0.0868594961269152,-1.2804989243932603,-0.123891928268611,0.1297731821720563,0.0,4.0,8.0,20.0,0.0,-1.165792820877728,27,2023-10-05,2024-04-08,2024-04-09
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8889299501223086,1.052026153791613,True,-0.0868594961269152,-1.2804989243932603,-0.123891928268611,0.1297731821720563,0.0,4.0,8.0,20.0,0.0,-1.165792820877728,27,2023-10-05,2024-04-08,2024-04-09
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8889299501223086,1.052026153791613,True,-0.0868594961269152,-1.2804989243932603,-0.123891928268611,0.1297731821720563,0.0,4.0,8.0,20.0,0.0,-1.165792820877728,27,2023-10-05,2024-04-08,2024-04-09
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.7851775703576862,0.7858433151888216,True,-0.0470372095949646,-1.1748783836794725,-0.0815390889151059,0.078188450293686,0.4448923560120275,10.0,20.0,4.1,0.4,-1.5376786927649089,27,2023-10-05,2024-04-08,2024-04-09
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7851775703576862,0.7858433151888216,True,0.0277235053578714,0.5197866005585319,-0.0729185068459482,0.108151313259451,1.817282073863059,4.0,7.0,19.0,0.75,0.524461522500786,27,2023-10-05,2024-04-08,2024-04-09
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7851775703576862,0.7858433151888216,True,0.0277235053578714,0.5197866005585319,-0.0729185068459482,0.108151313259451,1.817282073863059,4.0,7.0,19.0,0.75,0.524461522500786,27,2023-10-05,2024-04-08,2024-04-09
CNC/CVS,stock_peer_groups,managed_care,CVS,CNC,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7851775703576862,0.7858433151888216,True,0.0277235053578714,0.5197866005585319,-0.0729185068459482,0.108151313259451,1.817282073863059,4.0,7.0,19.0,0.75,0.524461522500786,27,2023-10-05,2024-04-08,2024-04-09
MA/V,stock_peer_groups,payments_credit,V,MA,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.7445779446253834,0.7594854613221339,True,-0.0213532153925173,-1.425544208231204,-0.0218080246404021,0.0296381344987253,0.3839577570119054,9.0,18.0,3.6666666666666665,0.4444444444444444,-1.7087468325687007,27,2023-10-05,2024-04-08,2024-04-09
MA/V,stock_peer_groups,payments_credit,V,MA,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7445779446253834,0.7594854613221339,True,-0.0047816662560242,-0.299092971808781,-0.0256901687739503,0.0318980018894059,0.7013168043543219,3.0,5.0,16.666666666666668,0.3333333333333333,-0.1303433234397395,27,2023-10-05,2024-04-08,2024-04-09
MA/V,stock_peer_groups,payments_credit,V,MA,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7445779446253834,0.7594854613221339,True,-0.0047816662560242,-0.299092971808781,-0.0256901687739503,0.0318980018894059,0.7013168043543219,3.0,5.0,16.666666666666668,0.3333333333333333,-0.1303433234397395,27,2023-10-05,2024-04-08,2024-04-09
MA/V,stock_peer_groups,payments_credit,V,MA,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7445779446253834,0.7594854613221339,True,-0.0047816662560242,-0.299092971808781,-0.0256901687739503,0.0318980018894059,0.7013168043543219,3.0,5.0,16.666666666666668,0.3333333333333333,-0.1303433234397395,27,2023-10-05,2024-04-08,2024-04-09
GOVT/VGIT,etf_peer_groups,intermediate_treasuries,VGIT,GOVT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8378667570565268,0.7421194200742849,True,-0.0225766081687615,-5.740911704376417,-0.0228166099877017,0.0077763803730136,0.0,13.0,26.0,4.615384615384615,0.0,-6.274084640147154,27,2023-10-05,2024-04-08,2024-04-09
GOVT/VGIT,etf_peer_groups,intermediate_treasuries,VGIT,GOVT,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8378667570565268,0.7421194200742849,True,-0.0075901139138473,-1.886875629193756,-0.0105220550365637,0.0080146342262797,0.0,4.0,8.0,20.0,0.0,-1.6176531581677207,27,2023-10-05,2024-04-08,2024-04-09
GOVT/VGIT,etf_peer_groups,intermediate_treasuries,VGIT,GOVT,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8378667570565268,0.7421194200742849,True,-0.0075901139138473,-1.886875629193756,-0.0105220550365637,0.0080146342262797,0.0,4.0,8.0,20.0,0.0,-1.6176531581677207,27,2023-10-05,2024-04-08,2024-04-09
GOVT/VGIT,etf_peer_groups,intermediate_treasuries,VGIT,GOVT,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8378667570565268,0.7421194200742849,True,-0.0075901139138473,-1.886875629193756,-0.0105220550365637,0.0080146342262797,0.0,4.0,8.0,20.0,0.0,-1.6176531581677207,27,2023-10-05,2024-04-08,2024-04-09
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8368339050102123,0.7406807381947006,True,-0.0226879349649472,-6.894102029915563,-0.0226879349649472,0.0065071748782154,0.0,13.0,26.0,3.8461538461538463,0.0,-7.428467964478034,27,2023-10-05,2024-04-08,2024-04-09
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8368339050102123,0.7406807381947006,True,-0.0067865541541214,-2.058019797138183,-0.0076105622579809,0.0065728478461511,0.0,4.0,8.0,20.0,0.0,-1.7571933760538851,27,2023-10-05,2024-04-08,2024-04-09
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8368339050102123,0.7406807381947006,True,-0.0067865541541214,-2.058019797138183,-0.0076105622579809,0.0065728478461511,0.0,4.0,8.0,20.0,0.0,-1.7571933760538851,27,2023-10-05,2024-04-08,2024-04-09
GOVT/SCHR,etf_peer_groups,intermediate_treasuries,SCHR,GOVT,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8368339050102123,0.7406807381947006,True,-0.0067865541541214,-2.058019797138183,-0.0076105622579809,0.0065728478461511,0.0,4.0,8.0,20.0,0.0,-1.7571933760538851,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,us_real_estate,VNQ,SCHH,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.7594423170376106,0.6594423170376105,True,-0.01136781645514,-3.444068644392401,-0.01136781645514,0.0065638661691978,0.0682848495658441,9.0,18.0,5.0,0.1111111111111111,-3.77142574500721,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,us_real_estate,VNQ,SCHH,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7594423170376106,0.6594423170376105,True,-0.0006094583390862,-0.2398692213940536,-0.0026777067663386,0.0050800399968928,0.0,2.0,3.0,15.5,0.0,-0.099711488923177,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,us_real_estate,VNQ,SCHH,refinement,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7594423170376106,0.6594423170376105,True,-0.0006094583390862,-0.2398692213940536,-0.0026777067663386,0.0050800399968928,0.0,2.0,3.0,15.5,0.0,-0.099711488923177,27,2023-10-05,2024-04-08,2024-04-09
SCHH/VNQ,etf_peer_groups,us_real_estate,VNQ,SCHH,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.7594423170376106,0.6594423170376105,True,-0.0006094583390862,-0.2398692213940536,-0.0026777067663386,0.0050800399968928,0.0,2.0,3.0,15.5,0.0,-0.099711488923177,27,2023-10-05,2024-04-08,2024-04-09
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,28,False,0.9,0,0.8756409835972324,1.141014246792406,True,-0.0175163450272091,-0.6158395522993622,-0.0306435236382187,0.0563878490455021,0.6598307537102487,9.0,17.0,4.444444444444445,0.5555555555555556,-0.8154384708216194,28,2024-01-05,2024-07-09,2024-07-10
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.8756409835972324,1.141014246792406,True,0.0728647540656517,2.0629931060901727,-0.0290657020521682,0.0732134198948454,10.950323121694774,4.0,8.0,20.0,0.75,1.9676255754015963,28,2024-01-05,2024-07-09,2024-07-10
