pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,hedge_mode,static,1.5,0.5,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0680323478755946,1.4547781512816305,-0.0374213283650822,0.0967110318399457,11.960736922308756,7.0,13.0,11.142857142857142,0.8571428571428571,1.6032329101690646,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,hedge_mode,rolling_126,1.5,0.5,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,-0.0070667587483546,-0.1656410282137336,-0.0472770398501294,0.0850246981039571,0.8545245843711905,6.0,11.0,12.166666666666666,0.5,-0.2169403440218059,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,hedge_mode,rolling_252,1.5,0.5,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,-0.0382395595350685,-0.88639851498166,-0.0727972838829513,0.0846310704370405,0.3734377110490314,6.0,11.0,12.666666666666666,0.3333333333333333,-1.0105202526995172,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,hedge_mode,kalman,1.5,0.5,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,-0.0333678210585824,-1.126335834650778,-0.0334669506705411,0.0582616912435478,0.3660521792561582,8.0,16.0,4.5,0.5,-1.3768707889624776,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,threshold,static,1.5,0.0,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.1187913405584188,2.1444842495330336,-0.0523245550163987,0.1173681101940063,5.20733912107122,6.0,11.0,19.0,0.6666666666666666,2.33548739509481,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,threshold,static,1.5,0.5,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0680323478755946,1.4547781512816305,-0.0374213283650822,0.0967110318399457,11.960736922308756,7.0,13.0,11.142857142857142,0.8571428571428571,1.6032329101690646,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,threshold,static,1.75,0.0,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.1251888108390946,2.241783837036911,-0.0593456227193845,0.1186777492290017,6.012765431558709,6.0,11.0,18.83333333333333,0.6666666666666666,2.4292764487471943,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,threshold,static,1.75,0.5,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0716289289415872,1.538801018794664,-0.0374213283650824,0.0964312861325797,12.525135287216692,7.0,13.0,11.0,0.8571428571428571,1.6872557776820982,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,threshold,static,2.0,0.0,3.5,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0524176254702437,1.2928192687148703,-0.0515611619396807,0.0832156984381655,3.795980896758031,4.0,7.0,17.75,0.75,1.3021711117168902,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,threshold,static,2.0,0.5,3.5,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0448627385822764,1.5427942803963686,-0.0234877773630864,0.0594623299057638,5.0,4.0,7.0,10.75,1.0,1.5651077894069183,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,10,21,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0274247745956883,0.7262923421827883,-0.0381268668902158,0.0765554918091201,1.8630864469991304,6.0,12.0,10.0,0.5,0.7514224820042442,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,20,21,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0469214919428735,0.8631747962823311,-0.0515611619396808,0.1112690160852164,3.489733135501187,5.0,9.0,18.2,0.8,0.9713587795149384,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,30,21,False,0.9,0,0.7345035873816657,1.1315621121632586,0.105011139053315,1.993924329671093,-0.0369401624529148,0.1108615879462025,5.0,4.0,7.0,25.25,1.0,1.9267277396485727,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,10,21,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0274247745956883,0.7262923421827883,-0.0381268668902158,0.0765554918091201,1.8630864469991304,6.0,12.0,10.0,0.5,0.7514224820042442,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,20,21,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0469214919428735,0.8631747962823311,-0.0515611619396808,0.1112690160852164,3.489733135501187,5.0,9.0,18.2,0.8,0.9713587795149384,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,30,21,False,0.9,0,0.7345035873816657,1.1315621121632586,0.105011139053315,1.993924329671093,-0.0369401624529148,0.1108615879462025,5.0,4.0,7.0,25.25,1.0,1.9267277396485727,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,10,28,False,0.9,0,0.7345035873816657,1.1315621121632586,-0.0273602015348473,-0.7432717588008262,-0.0506235794054261,0.0726138478996482,0.4628259691971795,7.0,14.0,10.0,0.4285714285714285,-0.908695987237201,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.1251888108390946,2.241783837036911,-0.0593456227193845,0.1186777492290017,6.012765431558709,6.0,11.0,18.83333333333333,0.6666666666666666,2.4292764487471943,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,30,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0392139718989705,0.774798367368537,-0.0620865128400559,0.1032083736335474,2.3392103216559126,4.0,7.0,23.75,0.75,0.8015373603476385,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,10,28,False,0.9,0,0.7345035873816657,1.1315621121632586,-0.0273602015348473,-0.7432717588008262,-0.0506235794054261,0.0726138478996482,0.4628259691971795,7.0,14.0,10.0,0.4285714285714285,-0.908695987237201,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.1251888108390946,2.241783837036911,-0.0593456227193845,0.1186777492290017,6.012765431558709,6.0,11.0,18.83333333333333,0.6666666666666666,2.4292764487471943,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,30,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0392139718989705,0.774798367368537,-0.0620865128400559,0.1032083736335474,2.3392103216559126,4.0,7.0,23.75,0.75,0.8015373603476385,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,10,42,False,0.9,0,0.7345035873816657,1.1315621121632586,0.040015900284287,0.9884322905203216,-0.0370440345755436,0.0825884318299269,2.305479297004921,7.0,13.0,9.142857142857142,0.7142857142857143,1.0178400993720482,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,20,42,False,0.9,0,0.7345035873816657,1.1315621121632586,0.035090541053951,0.7759740858211904,-0.0593456227193845,0.0920293982546948,2.0701010764592187,5.0,9.0,18.6,0.4,0.8118469996012401,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.0,30,42,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0327797911436067,0.7511416665804092,-0.0465893148049102,0.0887104256883862,6.43568979244115,3.0,5.0,24.666666666666668,0.6666666666666666,0.8750081317382924,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,10,42,False,0.9,0,0.7345035873816657,1.1315621121632586,0.040015900284287,0.9884322905203216,-0.0370440345755436,0.0825884318299269,2.305479297004921,7.0,13.0,9.142857142857142,0.7142857142857143,1.0178400993720482,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,20,42,False,0.9,0,0.7345035873816657,1.1315621121632586,0.035090541053951,0.7759740858211904,-0.0593456227193845,0.0920293982546948,2.0701010764592187,5.0,9.0,18.6,0.4,0.8118469996012401,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,refinement,static,1.75,0.0,3.5,30,42,False,0.9,0,0.7345035873816657,1.1315621121632586,0.0327797911436067,0.7511416665804092,-0.0465893148049102,0.0887104256883862,6.43568979244115,3.0,5.0,24.666666666666668,0.6666666666666666,0.8750081317382924,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,filter,static,1.75,0.0,3.0,20,28,False,0.9,0,0.7345035873816657,1.1315621121632586,0.1251888108390946,2.241783837036911,-0.0593456227193845,0.1186777492290017,6.012765431558709,6.0,11.0,18.83333333333333,0.6666666666666666,2.4292764487471943,28,2024-01-05,2024-07-09,2024-07-10
META/MSFT,stock_peer_groups,mega_cap_tech,MSFT,META,filter,static,1.75,0.0,3.0,20,28,True,0.9,0,0.7345035873816657,1.1315621121632586,0.1251888108390946,2.241783837036911,-0.0593456227193845,0.1186777492290017,6.012765431558709,6.0,11.0,18.83333333333333,0.6666666666666666,2.4292764487471943,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,static,1.5,0.5,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1795404410975655,-1.999114859534695,-0.1795404410975655,0.1634954143063585,0.1424203158846531,4.0,8.0,10.25,0.25,-1.7705074934045526,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,rolling_126,1.5,0.5,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1510832712722118,-2.021418021117152,-0.1510832712722118,0.1381903123292288,0.0798693215177823,5.0,10.0,9.2,0.2,-2.0405640201362445,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,rolling_252,1.5,0.5,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1571425890067757,-1.8190956330124723,-0.1571425890067757,0.1591952503641755,0.2140452091328311,4.0,8.0,11.75,0.25,-1.6101617172426563,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,hedge_mode,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0433261263771354,-0.72120295244231,-0.0620307897665418,0.1175468004399281,0.629035543399986,9.0,18.0,4.444444444444445,0.4444444444444444,-1.0097173619740238,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.5,0.0,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.114196457497295,-1.5851481540184376,-0.1544338185778998,0.1358561239488745,0.0,2.0,4.0,15.5,0.0,-0.9974992670723202,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0433261263771354,-0.72120295244231,-0.0620307897665418,0.1175468004399281,0.629035543399986,9.0,18.0,4.444444444444445,0.4444444444444444,-1.0097173619740238,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.75,0.0,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.114196457497295,-1.5851481540184376,-0.1544338185778998,0.1358561239488745,0.0,2.0,4.0,15.5,0.0,-0.9974992670723202,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,1.75,0.5,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0785808984536887,-1.4611875243299717,-0.0847014073786244,0.1033315962472535,0.2396166064300617,7.0,14.0,4.285714285714286,0.4285714285714285,-1.7156744436855678,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.114196457497295,-1.5851481540184376,-0.1544338185778998,0.1358561239488745,0.0,2.0,4.0,15.5,0.0,-0.9974992670723202,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,threshold,kalman,2.0,0.5,3.5,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0962730833080455,-1.8116689669182509,-0.1022760722302799,0.1011650932886589,0.053831168268872,5.0,10.0,4.4,0.2,-1.8495681625830869,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,10,28,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0681145333196985,-0.8192373277280639,-0.1329839197498277,0.1606243667570239,0.6367252901445603,6.0,12.0,10.0,0.5,-0.9922864376938774,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,20,28,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.114196457497295,-1.5851481540184376,-0.1544338185778998,0.1358561239488745,0.0,2.0,4.0,15.5,0.0,-0.9974992670723202,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,30,28,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1166544083361605,-1.3743600556594937,-0.1567801177347881,0.1598566291150226,0.0,2.0,4.0,21.0,0.0,-0.8769738513212586,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,10,28,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0799258957207779,-0.95003993387273,-0.1438434058538783,0.1615338862748748,0.5927322466212618,7.0,13.0,8.714285714285714,0.4285714285714285,-1.1589680940383271,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,20,28,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.114196457497295,-1.5851481540184376,-0.1544338185778998,0.1358561239488745,0.0,2.0,4.0,15.5,0.0,-0.9974992670723202,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,30,28,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1166544083361605,-1.3743600556594937,-0.1567801177347881,0.1598566291150226,0.0,2.0,4.0,21.0,0.0,-0.8769738513212586,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,10,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0850007037071298,-1.045099048373182,-0.1329839197498278,0.1557520199036949,0.5235825752354215,6.0,12.0,10.0,0.5,-1.2324747488069567,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.114196457497295,-1.5851481540184376,-0.1544338185778998,0.1358561239488745,0.0,2.0,4.0,15.5,0.0,-0.9974992670723202,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,30,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1166544083361605,-1.3743600556594937,-0.1567801177347881,0.1598566291150226,0.0,2.0,4.0,21.0,0.0,-0.8769738513212586,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,10,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.0850007037071298,-1.045099048373182,-0.1329839197498278,0.1557520199036949,0.5235825752354215,6.0,12.0,10.0,0.5,-1.2324747488069567,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,20,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.114196457497295,-1.5851481540184376,-0.1544338185778998,0.1358561239488745,0.0,2.0,4.0,15.5,0.0,-0.9974992670723202,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,30,38,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1166544083361605,-1.3743600556594937,-0.1567801177347881,0.1598566291150226,0.0,2.0,4.0,21.0,0.0,-0.8769738513212586,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,10,57,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.101019740813654,-1.1293103695623012,-0.148143788263384,0.1698687081635507,0.474896718869722,7.0,14.0,10.0,0.4285714285714285,-1.3807613148023967,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,20,57,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1142256987890065,-1.5947039129782423,-0.1544617315926779,0.1350745336241707,0.0,2.0,4.0,20.0,0.0,-1.0030302435874638,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.0,30,57,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1166544083361605,-1.3743600556594937,-0.1567801177347881,0.1598566291150226,0.0,2.0,4.0,21.0,0.0,-0.8769738513212586,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,10,57,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1124140398045931,-1.24315540808604,-0.148143788263384,0.1706875599654003,0.4449434480249855,8.0,15.0,8.875,0.375,-1.5237099096763869,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,20,57,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1142256987890065,-1.5947039129782423,-0.1544617315926779,0.1350745336241707,0.0,2.0,4.0,20.0,0.0,-1.0030302435874638,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,refinement,kalman,1.5,0.0,3.5,30,57,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1166544083361605,-1.3743600556594937,-0.1567801177347881,0.1598566291150226,0.0,2.0,4.0,21.0,0.0,-0.8769738513212586,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,filter,kalman,1.5,0.0,3.0,30,28,False,0.9,0,0.7051013970965189,0.8711248769059113,-0.1166544083361605,-1.3743600556594937,-0.1567801177347881,0.1598566291150226,0.0,2.0,4.0,21.0,0.0,-0.8769738513212586,28,2024-01-05,2024-07-09,2024-07-10
INTC/MU,stock_peer_groups,semiconductors,INTC,MU,filter,kalman,1.5,0.0,3.0,30,28,True,0.9,0,0.7051013970965189,0.8711248769059113,-0.1952553800716845,-2.12082753925029,-0.1960781681247743,0.1661549985441056,0.0,1.0,2.0,26.0,0.0,-0.9189599456853864,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,static,1.5,0.5,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,-0.1421886649045478,-2.492472965896356,-0.1481427626763773,0.1059829803557205,0.0873684478244642,7.0,13.0,14.428571428571429,0.2857142857142857,-2.748595852111008,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,rolling_126,1.5,0.5,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,-0.0693114433328575,-1.0510935761702245,-0.1387938618206279,0.1273138886229471,0.5172318008713755,8.0,16.0,7.0,0.5,-1.3209166156162009,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,rolling_252,1.5,0.5,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,-0.1397279573394146,-1.937097125454012,-0.1675191695930977,0.1341863601989816,0.2767973278449023,7.0,14.0,8.285714285714286,0.4285714285714285,-2.205789345984603,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,hedge_mode,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,0.0640814935187585,1.529337759262232,-0.0267400310733059,0.086488039707409,3.1245931529003363,13.0,26.0,4.0,0.6923076923076923,1.2455576140844555,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,kalman,1.5,0.0,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,-0.0093876410885943,-0.1588532824518618,-0.078605654219671,0.1176378233017835,0.9072579074383242,4.0,8.0,20.0,0.5,-0.1436762838127459,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,kalman,1.5,0.5,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,0.0640814935187585,1.529337759262232,-0.0267400310733059,0.086488039707409,3.1245931529003363,13.0,26.0,4.0,0.6923076923076923,1.2455576140844555,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,kalman,1.75,0.0,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,0.0039498548218208,0.0677602137637697,-0.0786056542196711,0.1168135482032277,1.0949488978270687,4.0,8.0,20.0,0.5,0.060125381171847,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,kalman,1.75,0.5,3.0,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,0.0937711713453879,2.4455455411257336,-0.0173367505080578,0.0802828538518587,11.318910029997712,9.0,18.0,4.111111111111111,0.8888888888888888,2.441425453011691,28,2024-01-05,2024-07-09,2024-07-10
AAPL/MSFT,stock_peer_groups,mega_cap_tech,AAPL,MSFT,threshold,kalman,2.0,0.0,3.5,20,29,False,0.9,0,0.655431759539043,0.8697705087249661,-0.0653477721400691,-1.255810822132736,-0.104918227245994,0.1006721798604671,0.3965002471694248,4.0,7.0,19.5,0.25,-1.089834106213008,28,2024-01-05,2024-07-09,2024-07-10
