date,pair,strategy_return,segment
2023-06-14,EEM/VWO,0.0018396820446854,25
2023-06-14,IEF/TLH,0.0011421831198547,25
2023-06-15,EEM/VWO,0.0010608441195339,25
2023-06-15,IEF/TLH,-0.0018085219545706,25
2023-06-16,EEM/VWO,-0.000421073855205,25
2023-06-16,IEF/TLH,-0.001,25
2023-06-20,EEM/VWO,-0.0009736873082906,25
2023-06-20,IEF/TLH,-0.0,25
2023-06-21,EEM/VWO,0.0011964000398396,25
2023-06-21,IEF/TLH,-0.0,25
2023-06-22,EEM/VWO,-0.001,25
2023-06-22,IEF/TLH,-0.0,25
2023-06-23,EEM/VWO,0.0,25
2023-06-23,IEF/TLH,0.0,25
2023-06-26,EEM/VWO,-0.0,25
2023-06-26,IEF/TLH,0.0,25
2023-06-27,EEM/VWO,-0.0,25
2023-06-27,IEF/TLH,-0.0,25
2023-06-28,EEM/VWO,-0.0,25
2023-06-28,IEF/TLH,0.0,25
2023-06-29,EEM/VWO,-0.0,25
2023-06-29,IEF/TLH,-0.0,25
2023-06-30,EEM/VWO,-0.0,25
2023-06-30,IEF/TLH,-0.0,25
2023-07-03,EEM/VWO,-0.0,25
2023-07-03,IEF/TLH,-0.001570352566926,25
2023-07-05,EEM/VWO,-0.0,25
2023-07-05,IEF/TLH,0.0003426181153702,25
2023-07-06,EEM/VWO,0.0,25
2023-07-06,IEF/TLH,-0.0004976246781531,25
2023-07-07,EEM/VWO,-0.0,25
2023-07-07,IEF/TLH,0.0006115710554244,25
2023-07-10,EEM/VWO,0.0,25
2023-07-10,IEF/TLH,0.0016088434393058,25
2023-07-11,EEM/VWO,-0.0,25
2023-07-11,IEF/TLH,0.0005356731492673,25
2023-07-12,EEM/VWO,-0.0,25
2023-07-12,IEF/TLH,0.0016953544977236,25
2023-07-13,EEM/VWO,-0.0,25
2023-07-13,IEF/TLH,0.0014130521801614,25
2023-07-14,EEM/VWO,0.0,25
2023-07-14,IEF/TLH,-0.0013420423565902,25
2023-07-17,EEM/VWO,-0.0,25
2023-07-17,IEF/TLH,0.0005732763717702,25
2023-07-18,EEM/VWO,0.0,25
2023-07-18,IEF/TLH,-0.0003598412964173,25
2023-07-19,EEM/VWO,-0.0,25
2023-07-19,IEF/TLH,-0.0011063718425539,25
2023-07-20,EEM/VWO,0.0,25
2023-07-20,IEF/TLH,-0.0003070067819819,25
2023-07-21,EEM/VWO,-0.0,25
2023-07-21,IEF/TLH,0.0003212764888279,25
2023-07-24,EEM/VWO,-0.0,25
2023-07-24,IEF/TLH,-0.0004260211790355,25
2023-07-25,EEM/VWO,-0.0,25
2023-07-25,IEF/TLH,-0.0006392174085008,25
2023-07-26,EEM/VWO,-0.0,25
2023-07-26,IEF/TLH,0.0013210913087067,25
2023-07-27,EEM/VWO,0.0,25
2023-07-27,IEF/TLH,-0.0005926407698835,25
2023-07-28,EEM/VWO,-0.0,25
2023-07-28,IEF/TLH,0.0006430270841745,25
2023-07-31,EEM/VWO,-0.0014237761006167,25
2023-07-31,IEF/TLH,-0.0003033377102109,25
2023-08-01,EEM/VWO,0.0019645009602384,25
2023-08-01,IEF/TLH,0.0012757856800414,25
2023-08-02,EEM/VWO,0.0011383029130602,25
2023-08-02,IEF/TLH,0.0010976380445679,25
2023-08-03,EEM/VWO,-0.0005979596869359,25
2023-08-03,IEF/TLH,0.0020114753443991,25
2023-08-04,EEM/VWO,-0.0012133652856826,25
2023-08-04,IEF/TLH,0.0006941851579029,25
2023-08-07,EEM/VWO,0.0002541007222917,25
2023-08-07,IEF/TLH,0.0005737160002737,25
2023-08-08,EEM/VWO,0.000212954957695,25
2023-08-08,IEF/TLH,-0.0003624781345619,25
2023-08-09,EEM/VWO,0.0001943069651965,25
2023-08-09,IEF/TLH,-0.0008929447295219,25
2023-08-10,EEM/VWO,-0.0003889350031819,25
2023-08-10,IEF/TLH,-0.000276182288349,25
2023-08-11,EEM/VWO,0.0013394635502303,25
2023-08-11,IEF/TLH,-0.0015729901561523,25
2023-08-14,EEM/VWO,0.0003938209162423,25
2023-08-14,IEF/TLH,-0.001,25
2023-08-15,EEM/VWO,0.0006661375946642,25
2023-08-15,IEF/TLH,0.0,25
2023-08-16,EEM/VWO,-0.0003607924228061,25
2023-08-16,IEF/TLH,-0.0,25
2023-08-17,EEM/VWO,-0.0007377345579683,25
2023-08-17,IEF/TLH,0.0,25
2023-08-18,EEM/VWO,0.0003993501328404,25
2023-08-18,IEF/TLH,0.0,25
2023-08-21,EEM/VWO,-0.000186284340101,25
2023-08-21,IEF/TLH,0.0,25
2023-08-22,EEM/VWO,2.754382656568789e-05,25
2023-08-22,IEF/TLH,-0.0,25
2023-08-23,EEM/VWO,-0.0009845114063979,25
2023-08-23,IEF/TLH,-0.0,25
2023-08-24,EEM/VWO,0.0005790072899006,25
2023-08-24,IEF/TLH,-0.0,25
2023-08-25,EEM/VWO,-0.001,25
2023-08-25,IEF/TLH,-0.0,25
2023-08-28,EEM/VWO,-0.0,25
2023-08-28,IEF/TLH,0.0,25
2023-08-29,EEM/VWO,-0.0,25
2023-08-29,IEF/TLH,0.0,25
2023-08-30,EEM/VWO,0.0,25
2023-08-30,IEF/TLH,0.0,25
2023-08-31,EEM/VWO,0.0,25
2023-08-31,IEF/TLH,0.0,25
2023-09-01,EEM/VWO,-0.0,25
2023-09-01,IEF/TLH,0.0,25
2023-09-05,EEM/VWO,-0.0,25
2023-09-05,IEF/TLH,0.0,25
2023-09-06,EEM/VWO,0.0,25
2023-09-06,IEF/TLH,-0.0,25
2023-09-07,EEM/VWO,0.0,25
2023-09-07,IEF/TLH,0.0,25
2023-09-08,EEM/VWO,-0.0,25
2023-09-08,IEF/TLH,-0.0,25
2023-09-11,EEM/VWO,-0.0,25
2023-09-11,IEF/TLH,0.0,25
2023-09-12,EEM/VWO,0.0,25
2023-09-12,IEF/TLH,-0.0,25
2023-09-13,EEM/VWO,-0.0,25
2023-09-13,IEF/TLH,0.0,25
2023-09-14,EEM/VWO,-0.0,25
2023-09-14,IEF/TLH,0.0,25
2023-09-15,EEM/VWO,0.0,25
2023-09-15,IEF/TLH,-0.0,25
2023-09-18,EEM/VWO,0.0,25
2023-09-18,IEF/TLH,-0.0,25
2023-09-19,EEM/VWO,0.0,25
2023-09-19,IEF/TLH,-0.0,25
2023-09-20,EEM/VWO,-0.0,25
2023-09-20,IEF/TLH,-0.0,25
2023-09-21,EEM/VWO,0.0,25
2023-09-21,IEF/TLH,0.0,25
2023-09-22,EEM/VWO,-0.0,25
2023-09-22,IEF/TLH,-0.0,25
2023-09-25,EEM/VWO,0.0,25
2023-09-25,IEF/TLH,0.0,25
2023-09-26,EEM/VWO,0.0,25
2023-09-26,IEF/TLH,-0.001799448255999,25
2023-09-27,EEM/VWO,0.0,25
2023-09-27,IEF/TLH,0.0005772143667386,25
2023-09-28,EEM/VWO,0.0,25
2023-09-28,IEF/TLH,-0.0008619159184966,25
2023-09-29,EEM/VWO,-0.0,25
2023-09-29,IEF/TLH,-0.0004750992516275,25
2023-10-02,EEM/VWO,-0.0,25
2023-10-02,IEF/TLH,9.063180149713348e-05,25
2023-10-03,EEM/VWO,0.0,25
2023-10-03,IEF/TLH,-0.0005838974105522,25
2023-10-04,EEM/VWO,0.0,25
2023-10-04,IEF/TLH,-0.000392174890416,25
2023-10-05,EEM/VWO,-0.0,25
2023-10-05,IEF/TLH,-0.0018002480706862,25
2023-07-10,ABBV/UNH,0.0,26
2023-07-10,AMZN/GOOGL,-0.0,26
2023-07-10,GS/MS,0.0,26
2023-07-11,ABBV/UNH,-0.0,26
2023-07-11,AMZN/GOOGL,-0.0022247790655973,26
2023-07-11,GS/MS,-0.0,26
2023-07-12,ABBV/UNH,-0.0,26
2023-07-12,AMZN/GOOGL,0.0035769546324153,26
2023-07-12,GS/MS,0.0,26
2023-07-13,ABBV/UNH,-0.0096842632445245,26
2023-07-13,AMZN/GOOGL,0.0192496156236306,26
2023-07-13,GS/MS,0.0,26
2023-07-14,ABBV/UNH,0.0709877909216838,26
2023-07-14,AMZN/GOOGL,-0.001,26
2023-07-14,GS/MS,-0.0,26
2023-07-17,ABBV/UNH,0.0081559364271588,26
2023-07-17,AMZN/GOOGL,-0.0,26
2023-07-17,GS/MS,-0.0,26
2023-07-18,ABBV/UNH,0.031665017025991,26
2023-07-18,AMZN/GOOGL,-0.0,26
2023-07-18,GS/MS,-0.0,26
2023-07-19,ABBV/UNH,0.00695547972847,26
2023-07-19,AMZN/GOOGL,-0.0,26
2023-07-19,GS/MS,-0.002499167243494,26
2023-07-20,ABBV/UNH,0.0001289160216383,26
2023-07-20,AMZN/GOOGL,0.0,26
2023-07-20,GS/MS,0.0121433300441574,26
2023-07-21,ABBV/UNH,0.0041148732177075,26
2023-07-21,AMZN/GOOGL,0.0,26
2023-07-21,GS/MS,0.0005119592648912,26
2023-07-24,ABBV/UNH,0.0042349179036309,26
2023-07-24,AMZN/GOOGL,0.0,26
2023-07-24,GS/MS,0.0067101277008877,26
2023-07-25,ABBV/UNH,0.0046024925534019,26
2023-07-25,AMZN/GOOGL,0.0,26
2023-07-25,GS/MS,-0.004743492588783,26
2023-07-26,ABBV/UNH,-0.0056259090944173,26
2023-07-26,AMZN/GOOGL,0.0,26
2023-07-26,GS/MS,0.008676582631869,26
2023-07-27,ABBV/UNH,-0.0066839444109218,26
2023-07-27,AMZN/GOOGL,0.0,26
2023-07-27,GS/MS,-0.000243625039254,26
2023-07-28,ABBV/UNH,-0.0048398760273139,26
2023-07-28,AMZN/GOOGL,-0.0042630649196054,26
2023-07-28,GS/MS,-9.548754643724028e-05,26
2023-07-31,ABBV/UNH,0.006923022582297,26
2023-07-31,AMZN/GOOGL,0.0036395584380256,26
2023-07-31,GS/MS,0.0038791057913655,26
2023-08-01,ABBV/UNH,-0.0029342437298555,26
2023-08-01,AMZN/GOOGL,-0.0003595400119357,26
2023-08-01,GS/MS,0.0059662276062385,26
2023-08-02,ABBV/UNH,-4.626320153664452e-05,26
2023-08-02,AMZN/GOOGL,0.0044709061218808,26
2023-08-02,GS/MS,-0.0007772500729713,26
2023-08-03,ABBV/UNH,0.0001854418256332,26
2023-08-03,AMZN/GOOGL,0.001798186314114,26
2023-08-03,GS/MS,0.0039869613130146,26
2023-08-04,ABBV/UNH,-0.0037499471626404,26
2023-08-04,AMZN/GOOGL,0.0340217239522102,26
2023-08-04,GS/MS,0.002003580521155,26
2023-08-07,ABBV/UNH,0.01459666211011,26
2023-08-07,AMZN/GOOGL,-0.0087176992326923,26
2023-08-07,GS/MS,0.0017967265329476,26
2023-08-08,ABBV/UNH,-0.0089268856892965,26
2023-08-08,AMZN/GOOGL,-0.001,26
2023-08-08,GS/MS,-0.0071666806396481,26
2023-08-09,ABBV/UNH,-0.0074264574658625,26
2023-08-09,AMZN/GOOGL,-0.0,26
2023-08-09,GS/MS,-0.0031658720282136,26
2023-08-10,ABBV/UNH,0.002341115103283,26
2023-08-10,AMZN/GOOGL,-0.0,26
2023-08-10,GS/MS,-0.0038664220484187,26
2023-08-11,ABBV/UNH,0.0081899990001284,26
2023-08-11,AMZN/GOOGL,-0.0,26
2023-08-11,GS/MS,0.0001619609007548,26
2023-08-14,ABBV/UNH,0.0053510842458131,26
2023-08-14,AMZN/GOOGL,0.0,26
2023-08-14,GS/MS,-0.0024323897306976,26
2023-08-15,ABBV/UNH,-0.0076745268452825,26
2023-08-15,AMZN/GOOGL,0.0,26
2023-08-15,GS/MS,-0.001,26
2023-08-16,ABBV/UNH,-0.0054716895721974,26
2023-08-16,AMZN/GOOGL,0.0,26
2023-08-16,GS/MS,-0.0,26
2023-08-17,ABBV/UNH,-0.0168637933896681,26
2023-08-17,AMZN/GOOGL,0.0,26
2023-08-17,GS/MS,-0.0,26
2023-08-18,ABBV/UNH,0.0082816333216347,26
2023-08-18,AMZN/GOOGL,-0.0,26
2023-08-18,GS/MS,0.0,26
2023-08-21,ABBV/UNH,-0.0014082689283657,26
2023-08-21,AMZN/GOOGL,-0.0,26
2023-08-21,GS/MS,-0.0,26
2023-08-22,ABBV/UNH,-0.0086541432713057,26
2023-08-22,AMZN/GOOGL,0.0,26
2023-08-22,GS/MS,0.0,26
2023-08-23,ABBV/UNH,-0.001,26
2023-08-23,AMZN/GOOGL,0.0,26
2023-08-23,GS/MS,0.0,26
2023-08-24,ABBV/UNH,-0.0,26
2023-08-24,AMZN/GOOGL,-0.0,26
2023-08-24,GS/MS,-0.0,26
2023-08-25,ABBV/UNH,0.0,26
2023-08-25,AMZN/GOOGL,-0.0,26
2023-08-25,GS/MS,0.0,26
2023-08-28,ABBV/UNH,0.0,26
2023-08-28,AMZN/GOOGL,0.0,26
2023-08-28,GS/MS,0.0,26
2023-08-29,ABBV/UNH,0.0,26
2023-08-29,AMZN/GOOGL,0.0,26
2023-08-29,GS/MS,0.0,26
2023-08-30,ABBV/UNH,-0.0,26
2023-08-30,AMZN/GOOGL,0.0,26
2023-08-30,GS/MS,-0.0,26
2023-08-31,ABBV/UNH,-0.0,26
2023-08-31,AMZN/GOOGL,-0.0,26
2023-08-31,GS/MS,-0.0,26
2023-09-01,ABBV/UNH,-0.0,26
2023-09-01,AMZN/GOOGL,-0.0,26
2023-09-01,GS/MS,-0.0,26
2023-09-05,ABBV/UNH,0.0,26
2023-09-05,AMZN/GOOGL,0.0,26
2023-09-05,GS/MS,-0.0,26
2023-09-06,ABBV/UNH,-0.0,26
2023-09-06,AMZN/GOOGL,0.0,26
2023-09-06,GS/MS,-0.0,26
2023-09-07,ABBV/UNH,0.009865866781622,26
2023-09-07,AMZN/GOOGL,-0.0,26
2023-09-07,GS/MS,0.0,26
2023-09-08,ABBV/UNH,-0.0039201296216374,26
2023-09-08,AMZN/GOOGL,0.0,26
2023-09-08,GS/MS,-0.0,26
2023-09-11,ABBV/UNH,-0.0024739577602068,26
2023-09-11,AMZN/GOOGL,-0.0,26
2023-09-11,GS/MS,0.0,26
2023-09-12,ABBV/UNH,0.0006776506627609,26
2023-09-12,AMZN/GOOGL,-0.0017788473675686,26
2023-09-12,GS/MS,-0.0,26
2023-09-13,ABBV/UNH,-0.0021120463699615,26
2023-09-13,AMZN/GOOGL,-0.0055762499233818,26
2023-09-13,GS/MS,-0.0,26
2023-09-14,ABBV/UNH,0.0039191715696487,26
2023-09-14,AMZN/GOOGL,0.0060801715228296,26
2023-09-14,GS/MS,0.0,26
2023-09-15,ABBV/UNH,0.0069837699135079,26
2023-09-15,AMZN/GOOGL,0.0104309593329538,26
2023-09-15,GS/MS,0.0,26
2023-09-18,ABBV/UNH,-0.0030923113930122,26
2023-09-18,AMZN/GOOGL,0.004572458233777,26
2023-09-18,GS/MS,-0.0,26
2023-09-19,ABBV/UNH,-0.0087417166673204,26
2023-09-19,AMZN/GOOGL,-0.001,26
2023-09-19,GS/MS,-0.0,26
2023-09-20,ABBV/UNH,0.0196516645417425,26
2023-09-20,AMZN/GOOGL,-0.0,26
2023-09-20,GS/MS,-0.0,26
2023-09-21,ABBV/UNH,0.0153620279905884,26
2023-09-21,AMZN/GOOGL,0.0,26
2023-09-21,GS/MS,0.0,26
2023-09-22,ABBV/UNH,0.0089536812290641,26
2023-09-22,AMZN/GOOGL,-0.0,26
2023-09-22,GS/MS,0.0,26
2023-09-25,ABBV/UNH,0.0045497885497442,26
2023-09-25,AMZN/GOOGL,-0.0,26
2023-09-25,GS/MS,-0.0040067463545722,26
2023-09-26,ABBV/UNH,-0.0068699710812676,26
2023-09-26,AMZN/GOOGL,0.0,26
2023-09-26,GS/MS,0.0027582361654913,26
2023-09-27,ABBV/UNH,-0.0018296972707874,26
2023-09-27,AMZN/GOOGL,0.0,26
2023-09-27,GS/MS,-0.0001331125033873,26
2023-09-28,ABBV/UNH,0.0113452871237531,26
2023-09-28,AMZN/GOOGL,0.0,26
2023-09-28,GS/MS,-0.0019389647019762,26
2023-09-29,ABBV/UNH,-0.005368329945503,26
2023-09-29,AMZN/GOOGL,0.0090871484536776,26
2023-09-29,GS/MS,-0.0005225791034606,26
2023-10-02,ABBV/UNH,0.0176489604431126,26
2023-10-02,AMZN/GOOGL,-0.001,26
2023-10-02,GS/MS,0.0004898841390285,26
2023-10-03,ABBV/UNH,-0.0068844767033416,26
2023-10-03,AMZN/GOOGL,0.0,26
2023-10-03,GS/MS,0.0053876531177039,26
2023-10-04,ABBV/UNH,0.0014602814296587,26
2023-10-04,AMZN/GOOGL,-0.0040738689670296,26
2023-10-04,GS/MS,0.0025475480509586,26
2023-10-05,ABBV/UNH,0.0090880462822869,26
2023-10-05,AMZN/GOOGL,-0.0030895859754308,26
2023-10-05,GS/MS,-0.0027810201804162,26
2023-10-06,ABBV/UNH,0.0120565924919501,26
2023-10-06,AMZN/GOOGL,-0.0026890334678125,26
2023-10-06,GS/MS,0.0040128720223603,26
2023-10-09,ABBV/UNH,0.0013099190877109,26
2023-10-09,AMZN/GOOGL,-0.0021967262486998,26
2023-10-09,GS/MS,-0.0027651398659592,26
2023-10-10,ABBV/UNH,-0.0030611599755071,26
2023-10-10,AMZN/GOOGL,0.0058077235834339,26
2023-10-10,GS/MS,-0.0021928458580771,26
2023-10-11,ABBV/UNH,-0.0008317999039366,26
2023-10-11,AMZN/GOOGL,-0.001193909031544,26
2023-10-11,GS/MS,-0.0046467539290177,26
2023-10-12,ABBV/UNH,0.0014167476990927,26
2023-10-12,AMZN/GOOGL,0.0077672029197862,26
2023-10-12,GS/MS,-0.0015599036136511,26
2023-10-13,ABBV/UNH,0.0208929205462683,26
2023-10-13,AMZN/GOOGL,-0.001,26
2023-10-13,GS/MS,0.0007832268230773,26
2023-10-16,ABBV/UNH,-0.0008226184934228,26
2023-10-16,AMZN/GOOGL,-0.0,26
2023-10-16,GS/MS,-0.0025252433961741,26
2023-10-17,ABBV/UNH,-0.0050490106995901,26
2023-10-17,AMZN/GOOGL,0.0,26
2023-10-17,GS/MS,0.0181095472787744,26
2023-10-18,ABBV/UNH,-0.001,26
2023-10-18,AMZN/GOOGL,0.0,26
2023-10-18,GS/MS,-0.0208728932056784,26
2023-10-19,ABBV/UNH,-0.0,26
2023-10-19,AMZN/GOOGL,-0.0,26
2023-10-19,GS/MS,-0.0080811579756013,26
2023-10-20,ABBV/UNH,-0.0,26
2023-10-20,AMZN/GOOGL,0.0,26
2023-10-20,GS/MS,-0.001,26
2023-10-23,ABBV/UNH,-0.0,26
2023-10-23,AMZN/GOOGL,-0.0,26
2023-10-23,GS/MS,-0.0091288164351126,26
2023-10-24,ABBV/UNH,0.0,26
2023-10-24,AMZN/GOOGL,0.0,26
2023-10-24,GS/MS,-0.0008847292998318,26
2023-10-25,ABBV/UNH,0.0,26
2023-10-25,AMZN/GOOGL,-0.0,26
2023-10-25,GS/MS,0.0030489808556064,26
2023-10-26,ABBV/UNH,-0.0,26
2023-10-26,AMZN/GOOGL,-0.0078031379628335,26
2023-10-26,GS/MS,0.0041837660825859,26
2023-10-27,ABBV/UNH,0.0,26
2023-10-27,AMZN/GOOGL,-0.001,26
2023-10-27,GS/MS,0.0008918760894955,26
2023-10-30,ABBV/UNH,0.0,26
2023-10-30,AMZN/GOOGL,-0.0,26
2023-10-30,GS/MS,-0.0119815614159385,26
2023-10-31,ABBV/UNH,0.0,26
2023-10-31,AMZN/GOOGL,-0.0,26
2023-10-31,GS/MS,-0.0031398875487171,26
2023-11-01,ABBV/UNH,-0.0,26
2023-11-01,AMZN/GOOGL,-0.0049753773218372,26
2023-11-01,GS/MS,-0.0050892292431874,26
2023-11-02,ABBV/UNH,0.0,26
2023-11-02,AMZN/GOOGL,0.0006021310835796,26
2023-11-02,GS/MS,0.0062697728784568,26
2023-11-03,ABBV/UNH,-0.0,26
2023-11-03,AMZN/GOOGL,0.0048138980976612,26
2023-11-03,GS/MS,-0.0040058168645242,26
2023-11-06,ABBV/UNH,0.0,26
2023-11-06,AMZN/GOOGL,0.0007942506211925,26
2023-11-06,GS/MS,0.0036202458149733,26
2023-11-07,ABBV/UNH,0.0,26
2023-11-07,AMZN/GOOGL,-0.00712718718674,26
2023-11-07,GS/MS,-0.0026993218660168,26
2023-11-08,ABBV/UNH,-0.0,26
2023-11-08,AMZN/GOOGL,0.0055927705035025,26
2023-11-08,GS/MS,0.0020097428888731,26
2023-11-09,ABBV/UNH,0.0,26
2023-11-09,AMZN/GOOGL,-0.0015353151589037,26
2023-11-09,GS/MS,-0.0054754084063872,26
2023-11-10,ABBV/UNH,0.0,26
2023-11-10,AMZN/GOOGL,-0.0002989763645236,26
2023-11-10,GS/MS,-4.71985234756085e-05,26
2023-11-13,ABBV/UNH,0.0,26
2023-11-13,AMZN/GOOGL,0.0011598001910263,26
2023-11-13,GS/MS,-0.0040806644890999,26
2023-11-14,ABBV/UNH,-0.0,26
2023-11-14,AMZN/GOOGL,-0.0043622472044069,26
2023-11-14,GS/MS,0.0027790545548377,26
2023-11-15,ABBV/UNH,-0.0,26
2023-11-15,AMZN/GOOGL,0.0123159840655066,26
2023-11-15,GS/MS,0.0102320682484048,26
2023-11-16,ABBV/UNH,0.0,26
2023-11-16,AMZN/GOOGL,-0.001,26
2023-11-16,GS/MS,0.0012875669559614,26
2023-11-17,ABBV/UNH,-0.0,26
2023-11-17,AMZN/GOOGL,-0.0,26
2023-11-17,GS/MS,-0.001,26
2023-11-20,ABBV/UNH,-0.0,26
2023-11-20,AMZN/GOOGL,0.0,26
2023-11-20,GS/MS,0.0,26
2023-11-21,ABBV/UNH,0.0,26
2023-11-21,AMZN/GOOGL,0.0,26
2023-11-21,GS/MS,0.0,26
2023-11-22,ABBV/UNH,0.0,26
2023-11-22,AMZN/GOOGL,-0.0,26
2023-11-22,GS/MS,0.0,26
2023-11-24,ABBV/UNH,0.0,26
2023-11-24,AMZN/GOOGL,-0.0,26
2023-11-24,GS/MS,-0.0,26
2023-11-27,ABBV/UNH,-0.0,26
2023-11-27,AMZN/GOOGL,-0.0,26
2023-11-27,GS/MS,0.0,26
2023-11-28,ABBV/UNH,-0.0,26
2023-11-28,AMZN/GOOGL,0.0,26
2023-11-28,GS/MS,0.0,26
2023-11-29,ABBV/UNH,-0.0,26
2023-11-29,AMZN/GOOGL,-0.0,26
2023-11-29,GS/MS,0.0014107702682792,26
2023-11-30,ABBV/UNH,0.0,26
2023-11-30,AMZN/GOOGL,-0.0,26
2023-11-30,GS/MS,0.002983515134604,26
2023-12-01,ABBV/UNH,-0.0,26
2023-12-01,AMZN/GOOGL,-0.0,26
2023-12-01,GS/MS,-0.0007900464621616,26
2023-12-04,ABBV/UNH,0.0,26
2023-12-04,AMZN/GOOGL,-0.0046488219735762,26
2023-12-04,GS/MS,0.000520647754403,26
2023-12-05,ABBV/UNH,0.0,26
2023-12-05,AMZN/GOOGL,0.0006354015865992,26
2023-12-05,GS/MS,0.004941830961615,26
2023-12-06,ABBV/UNH,-0.0,26
2023-12-06,AMZN/GOOGL,0.0034430337755769,26
2023-12-06,GS/MS,-0.0049566788088786,26
2023-12-07,ABBV/UNH,-0.0,26
2023-12-07,AMZN/GOOGL,0.0210607224764718,26
2023-12-07,GS/MS,0.0018114302822004,26
2023-12-08,ABBV/UNH,0.0,26
2023-12-08,AMZN/GOOGL,-0.0093224762442751,26
2023-12-08,GS/MS,0.0025009301322457,26
2023-12-11,ABBV/UNH,-0.0,26
2023-12-11,AMZN/GOOGL,-0.001,26
2023-12-11,GS/MS,0.0018466307874356,26
2023-12-12,ABBV/UNH,0.0,26
2023-12-12,AMZN/GOOGL,-0.0,26
2023-12-12,GS/MS,0.0033603839240135,26
2023-12-13,ABBV/UNH,0.0,26
2023-12-13,AMZN/GOOGL,-0.0,26
2023-12-13,GS/MS,-0.0028380880899914,26
2023-12-14,ABBV/UNH,-0.0,26
2023-12-14,AMZN/GOOGL,0.0,26
2023-12-14,GS/MS,0.0015717976069195,26
2023-12-15,ABBV/UNH,-0.0051750284365406,26
2023-12-15,AMZN/GOOGL,-0.0,26
2023-12-15,GS/MS,0.006846207759693,26
2023-12-18,ABBV/UNH,-0.0067449204492357,26
2023-12-18,AMZN/GOOGL,0.0,26
2023-12-18,GS/MS,0.0011584098378636,26
2023-12-19,ABBV/UNH,-0.0042427601029421,26
2023-12-19,AMZN/GOOGL,0.0,26
2023-12-19,GS/MS,-0.001988883036678,26
2023-12-20,ABBV/UNH,-0.0114019733782633,26
2023-12-20,AMZN/GOOGL,0.0,26
2023-12-20,GS/MS,0.0024564001446783,26
2023-12-21,ABBV/UNH,-0.001,26
2023-12-21,AMZN/GOOGL,0.0,26
2023-12-21,GS/MS,0.0038445714276117,26
2023-12-22,ABBV/UNH,-0.0025456290111341,26
2023-12-22,AMZN/GOOGL,0.0,26
2023-12-22,GS/MS,-0.0012667532139426,26
2023-12-26,ABBV/UNH,-0.0001559461739256,26
2023-12-26,AMZN/GOOGL,-0.0011448859742077,26
2023-12-26,GS/MS,0.0009803038052106,26
2023-12-27,ABBV/UNH,0.0042823285663442,26
2023-12-27,AMZN/GOOGL,0.0042011748830698,26
2023-12-27,GS/MS,-0.001,26
2023-12-28,ABBV/UNH,0.0035683795570177,26
2023-12-28,AMZN/GOOGL,0.0006607738057104,26
2023-12-28,GS/MS,0.0016737074178364,26
2023-12-29,ABBV/UNH,0.0023477603742788,26
2023-12-29,AMZN/GOOGL,-0.0021992542137833,26
2023-12-29,GS/MS,0.0011851177984689,26
2024-01-02,ABBV/UNH,0.0163409785571183,26
2024-01-02,AMZN/GOOGL,-0.0001322380677151,26
2024-01-02,GS/MS,-4.538835526358189e-05,26
2024-01-03,ABBV/UNH,0.0036742940340376,26
2024-01-03,AMZN/GOOGL,-0.0073959192407573,26
2024-01-03,GS/MS,0.0017630028286096,26
2024-01-04,ABBV/UNH,0.0043784572744812,26
2024-01-04,AMZN/GOOGL,-0.0020948671635962,26
2024-01-04,GS/MS,0.0002805563335683,26
2024-01-05,ABBV/UNH,-0.0131061497844231,26
2024-01-05,AMZN/GOOGL,0.0047457128313695,26
2024-01-05,GS/MS,-0.0011089261552046,26
2023-10-06,AAPL/MSFT,-0.0,27
2023-10-06,INTC/MU,0.0,27
2023-10-06,IEF/TLT,-0.0,27
2023-10-09,AAPL/MSFT,0.0,27
2023-10-09,INTC/MU,-0.0,27
2023-10-09,IEF/TLT,0.0,27
2023-10-10,AAPL/MSFT,0.0,27
2023-10-10,INTC/MU,0.0,27
2023-10-10,IEF/TLT,-0.0,27
2023-10-11,AAPL/MSFT,-0.0,27
2023-10-11,INTC/MU,0.0,27
2023-10-11,IEF/TLT,-0.0,27
2023-10-12,AAPL/MSFT,0.0,27
2023-10-12,INTC/MU,0.0,27
2023-10-12,IEF/TLT,0.0,27
2023-10-13,AAPL/MSFT,-0.0,27
2023-10-13,INTC/MU,-0.0,27
2023-10-13,IEF/TLT,-0.0,27
2023-10-16,AAPL/MSFT,-0.0,27
2023-10-16,INTC/MU,0.0,27
2023-10-16,IEF/TLT,0.0,27
2023-10-17,AAPL/MSFT,-0.0,27
2023-10-17,INTC/MU,-0.0,27
2023-10-17,IEF/TLT,-0.0,27
2023-10-18,AAPL/MSFT,-0.0,27
2023-10-18,INTC/MU,-0.0,27
2023-10-18,IEF/TLT,-0.0017669665836814,27
2023-10-19,AAPL/MSFT,-0.0,27
2023-10-19,INTC/MU,0.0,27
2023-10-19,IEF/TLT,0.0024216420156135,27
2023-10-20,AAPL/MSFT,-0.0,27
2023-10-20,INTC/MU,-0.0,27
2023-10-20,IEF/TLT,0.0025224603554047,27
2023-10-23,AAPL/MSFT,-0.0,27
2023-10-23,INTC/MU,-0.0,27
2023-10-23,IEF/TLT,-0.001,27
2023-10-24,AAPL/MSFT,-0.0,27
2023-10-24,INTC/MU,0.0,27
2023-10-24,IEF/TLT,-0.0,27
2023-10-25,AAPL/MSFT,-0.0,27
