date,pair,strategy_return,segment
2023-11-02,CNC/CVS,0.0,27
2023-11-02,META/MSFT,0.0,27
2023-11-03,MS/STT,0.0186771084914123,27
2023-11-03,CNC/CVS,0.0,27
2023-11-03,META/MSFT,0.0,27
2023-11-06,MS/STT,2.3262592033956004e-05,27
2023-11-06,CNC/CVS,-0.0,27
2023-11-06,META/MSFT,0.0,27
2023-11-07,MS/STT,0.0002145056877353,27
2023-11-07,CNC/CVS,-0.0,27
2023-11-07,META/MSFT,0.0,27
2023-11-08,MS/STT,0.0037749659508943,27
2023-11-08,CNC/CVS,-0.0,27
2023-11-08,META/MSFT,0.0,27
2023-11-09,MS/STT,-0.0147063937113151,27
2023-11-09,CNC/CVS,-0.0,27
2023-11-09,META/MSFT,-0.0,27
2023-11-10,MS/STT,0.0039060066657327,27
2023-11-10,CNC/CVS,0.0065139791274994,27
2023-11-10,META/MSFT,0.0,27
2023-11-13,MS/STT,0.000495754210297,27
2023-11-13,CNC/CVS,-5.372388550892793e-05,27
2023-11-13,META/MSFT,-0.0,27
2023-11-14,MS/STT,0.0175593106044012,27
2023-11-14,CNC/CVS,0.0019402381351185,27
2023-11-14,META/MSFT,0.0,27
2023-11-15,MS/STT,0.0069526794046235,27
2023-11-15,CNC/CVS,0.0061688784206313,27
2023-11-15,META/MSFT,0.0,27
2023-11-16,MS/STT,-0.001,27
2023-11-16,CNC/CVS,-0.0084442661194056,27
2023-11-16,META/MSFT,0.0,27
2023-11-17,MS/STT,0.0,27
2023-11-17,CNC/CVS,0.008201879545606,27
2023-11-17,META/MSFT,-0.0,27
2023-11-20,MS/STT,-0.0,27
2023-11-20,CNC/CVS,-0.0060408714648754,27
2023-11-20,META/MSFT,0.0,27
2023-11-21,MS/STT,-0.0,27
2023-11-21,CNC/CVS,-0.0060214793494152,27
2023-11-21,META/MSFT,-0.0,27
2023-11-22,MS/STT,-0.0,27
2023-11-22,CNC/CVS,0.0081819206495645,27
2023-11-22,META/MSFT,0.0,27
2023-11-24,MS/STT,-0.0,27
2023-11-24,CNC/CVS,0.0020538821624826,27
2023-11-24,META/MSFT,0.0,27
2023-11-27,MS/STT,-0.0,27
2023-11-27,CNC/CVS,-0.0054659211022667,27
2023-11-27,META/MSFT,0.0,27
2023-11-28,MS/STT,-0.0,27
2023-11-28,CNC/CVS,0.0107658995453111,27
2023-11-28,META/MSFT,0.0,27
2023-11-29,MS/STT,0.0,27
2023-11-29,CNC/CVS,-0.0122356974229202,27
2023-11-29,META/MSFT,-0.0,27
2023-11-30,MS/STT,0.0,27
2023-11-30,CNC/CVS,-0.0044272456385451,27
2023-11-30,META/MSFT,0.0,27
2023-12-01,MS/STT,0.0,27
2023-12-01,CNC/CVS,-0.0001148165312847,27
2023-12-01,META/MSFT,-0.0,27
2023-12-04,MS/STT,0.0,27
2023-12-04,CNC/CVS,0.0037231888777976,27
2023-12-04,META/MSFT,-0.0,27
2023-12-05,MS/STT,-0.0,27
2023-12-05,CNC/CVS,0.0205829631475646,27
2023-12-05,META/MSFT,0.0071357250857215,27
2023-12-06,MS/STT,0.0,27
2023-12-06,CNC/CVS,0.026086163216575,27
2023-12-06,META/MSFT,-0.0065487284028553,27
2023-12-07,MS/STT,-0.0,27
2023-12-07,CNC/CVS,0.0053489510315864,27
2023-12-07,META/MSFT,-0.003588830766975,27
2023-12-08,MS/STT,0.0,27
2023-12-08,CNC/CVS,-0.001,27
2023-12-08,META/MSFT,0.0013167015838471,27
2023-12-11,MS/STT,0.0,27
2023-12-11,CNC/CVS,0.0130477795619171,27
2023-12-11,META/MSFT,0.0003910854564199,27
2023-12-12,MS/STT,0.0,27
2023-12-12,CNC/CVS,0.0109652387804777,27
2023-12-12,META/MSFT,-0.0014173900893311,27
2023-12-13,MS/STT,0.0,27
2023-12-13,CNC/CVS,-0.0139322644693292,27
2023-12-13,META/MSFT,-0.0004416746486776,27
2023-12-14,MS/STT,0.0,27
2023-12-14,CNC/CVS,0.0019910860370403,27
2023-12-14,META/MSFT,-0.0151569837960375,27
2023-12-15,MS/STT,-0.0090912159314083,27
2023-12-15,CNC/CVS,-0.0051955687515978,27
2023-12-15,META/MSFT,0.008151133082495,27
2023-12-18,MS/STT,0.0034568749162539,27
2023-12-18,CNC/CVS,-0.0014399736728698,27
2023-12-18,META/MSFT,-0.004049495083422,27
2023-12-19,MS/STT,-0.0055706574653675,27
2023-12-19,CNC/CVS,-0.0134069231318699,27
2023-12-19,META/MSFT,-0.0033014524232122,27
2023-12-20,MS/STT,-0.0026526200851205,27
2023-12-20,CNC/CVS,-0.0190025209192497,27
2023-12-20,META/MSFT,-0.0043355756160035,27
2023-12-21,MS/STT,-0.005386365403382,27
2023-12-21,CNC/CVS,-0.0062807785494456,27
2023-12-21,META/MSFT,0.0020534651200233,27
2023-12-22,MS/STT,0.0023606035074019,27
2023-12-22,CNC/CVS,-0.0015020028527388,27
2023-12-22,META/MSFT,0.0025668916023687,27
2023-12-26,MS/STT,-0.0002817046502739,27
2023-12-26,CNC/CVS,-0.0005905579581707,27
2023-12-26,META/MSFT,-0.0009399016699574,27
2023-12-27,MS/STT,-0.004256594371321,27
2023-12-27,CNC/CVS,0.0004967342310358,27
2023-12-27,META/MSFT,-0.003425531517488,27
2023-12-28,MS/STT,0.002326623313554,27
2023-12-28,CNC/CVS,0.0008635162436172,27
2023-12-28,META/MSFT,0.0019971539675989,27
2023-12-29,MS/STT,0.0012596679379014,27
2023-12-29,CNC/CVS,0.001551814950283,27
2023-12-29,META/MSFT,0.0047514959693261,27
2024-01-02,MS/STT,-0.002895064328371,27
2024-01-02,CNC/CVS,-0.0038508999988153,27
2024-01-02,META/MSFT,-0.0042204467225794,27
2024-01-03,MS/STT,0.01092558254422,27
2024-01-03,CNC/CVS,-0.0006427067556093,27
2024-01-03,META/MSFT,-0.001,27
2024-01-04,MS/STT,-0.0012254433763786,27
2024-01-04,CNC/CVS,0.0051015613684892,27
2024-01-04,META/MSFT,-0.0,27
2024-01-05,MS/STT,-0.0032601048425722,27
2024-01-05,CNC/CVS,-0.0067151633559964,27
2024-01-05,META/MSFT,-0.0,27
2024-01-08,MS/STT,-0.0007269040752706,27
2024-01-08,CNC/CVS,0.0032723532381694,27
2024-01-08,META/MSFT,0.0,27
2024-01-09,MS/STT,0.0042372574251209,27
2024-01-09,CNC/CVS,-0.001,27
2024-01-09,META/MSFT,0.0,27
2024-01-10,MS/STT,0.0003701172395201,27
2024-01-10,CNC/CVS,-0.0,27
2024-01-10,META/MSFT,0.0,27
2024-01-11,MS/STT,0.004891626182763,27
2024-01-11,CNC/CVS,-0.0,27
2024-01-11,META/MSFT,0.0,27
2024-01-12,MS/STT,0.0067970238862654,27
2024-01-12,CNC/CVS,-0.0,27
2024-01-12,META/MSFT,0.0,27
2024-01-16,MS/STT,-0.001,27
2024-01-16,CNC/CVS,0.0068583240487574,27
2024-01-16,META/MSFT,0.0,27
2024-01-17,MS/STT,-0.0064063649192181,27
2024-01-17,CNC/CVS,-0.000647311305263,27
2024-01-17,META/MSFT,0.0011655059894905,27
2024-01-18,MS/STT,-0.0018397322534962,27
2024-01-18,CNC/CVS,-0.020936636343286,27
2024-01-18,META/MSFT,-0.0025210700150862,27
2024-01-19,MS/STT,0.0028235812825501,27
2024-01-19,CNC/CVS,0.010706022474371,27
2024-01-19,META/MSFT,-0.0035933216633479,27
2024-01-22,MS/STT,0.0105441105092225,27
2024-01-22,CNC/CVS,0.0018741056021911,27
2024-01-22,META/MSFT,0.0027599316162124,27
2024-01-23,MS/STT,0.0091675234503599,27
2024-01-23,CNC/CVS,0.0088173778688581,27
2024-01-23,META/MSFT,-0.0019508328889911,27
2024-01-24,MS/STT,0.0065214414020607,27
2024-01-24,CNC/CVS,-0.0077187434735439,27
2024-01-24,META/MSFT,-0.002791566998835,27
2024-01-25,MS/STT,-0.0010973885799398,27
2024-01-25,CNC/CVS,-0.0112262244850582,27
2024-01-25,META/MSFT,-0.0024454572632998,27
2024-01-26,MS/STT,-0.0042260020250411,27
2024-01-26,CNC/CVS,0.0083489048671489,27
2024-01-26,META/MSFT,0.0023544422969383,27
2024-01-29,MS/STT,0.0005795927662009,27
2024-01-29,CNC/CVS,0.0030689870728526,27
2024-01-29,META/MSFT,-0.0056629269856173,27
2024-01-30,MS/STT,0.0060407463944414,27
2024-01-30,CNC/CVS,-0.0002523814165134,27
2024-01-30,META/MSFT,0.0013507475269414,27
2024-01-31,MS/STT,0.0022608076794229,27
2024-01-31,CNC/CVS,0.0026821530045746,27
2024-01-31,META/MSFT,0.0128073959544359,27
2024-02-01,MS/STT,0.0001881999039037,27
2024-02-01,CNC/CVS,-0.0039840927303781,27
2024-02-01,META/MSFT,-0.0080974652411158,27
2024-02-02,MS/STT,0.0022881720039447,27
2024-02-02,CNC/CVS,-0.0079647545859008,27
2024-02-02,META/MSFT,0.0420303730017652,27
2024-02-05,MS/STT,-0.0053786716920566,27
2024-02-05,CNC/CVS,7.25656336864544e-07,27
2024-02-05,META/MSFT,-0.001,27
2024-02-06,MS/STT,0.0021449498777532,27
2024-02-06,CNC/CVS,0.0083200739136774,27
2024-02-06,META/MSFT,0.0,27
2024-02-07,MS/STT,-0.0037556060641033,27
2024-02-07,CNC/CVS,0.0206868968739756,27
2024-02-07,META/MSFT,0.0,27
2024-02-08,MS/STT,0.0007927197244741,27
2024-02-08,CNC/CVS,-0.015546402686527,27
2024-02-08,META/MSFT,-0.0,27
2024-02-09,MS/STT,-0.000614585785222,27
2024-02-09,CNC/CVS,0.0073510803281291,27
2024-02-09,META/MSFT,0.0,27
2024-02-12,MS/STT,0.0031359217711107,27
2024-02-12,CNC/CVS,-0.001,27
2024-02-12,META/MSFT,-0.0,27
2024-02-13,MS/STT,-0.001,27
2024-02-13,CNC/CVS,-0.0,27
2024-02-13,META/MSFT,-0.0,27
2024-02-14,MS/STT,-0.0,27
2024-02-14,CNC/CVS,-0.0,27
2024-02-14,META/MSFT,-0.0,27
2024-02-15,MS/STT,0.0,27
2024-02-15,CNC/CVS,-0.0,27
2024-02-15,META/MSFT,-0.0,27
2024-02-16,MS/STT,0.0,27
2024-02-16,CNC/CVS,0.0,27
2024-02-16,META/MSFT,0.0,27
2024-02-20,MS/STT,-0.0,27
2024-02-20,CNC/CVS,-0.0,27
2024-02-20,META/MSFT,-0.0,27
2024-02-21,MS/STT,-0.0,27
2024-02-21,CNC/CVS,0.0,27
2024-02-21,META/MSFT,0.0,27
2024-02-22,MS/STT,0.0,27
2024-02-22,CNC/CVS,-0.0,27
2024-02-22,META/MSFT,0.0,27
2024-02-23,MS/STT,-0.0,27
2024-02-23,CNC/CVS,0.0,27
2024-02-23,META/MSFT,-0.0,27
2024-02-26,MS/STT,-0.0,27
2024-02-26,CNC/CVS,-0.0,27
2024-02-26,META/MSFT,-0.0,27
2024-02-27,MS/STT,-0.0,27
2024-02-27,CNC/CVS,-0.0,27
2024-02-27,META/MSFT,-0.0,27
2024-02-28,MS/STT,0.0,27
2024-02-28,CNC/CVS,-0.0,27
2024-02-28,META/MSFT,0.0,27
2024-02-29,MS/STT,-0.0,27
2024-02-29,CNC/CVS,-0.0,27
2024-02-29,META/MSFT,0.0,27
2024-03-01,MS/STT,0.0,27
2024-03-01,CNC/CVS,-0.0,27
2024-03-01,META/MSFT,-0.0,27
2024-03-04,MS/STT,0.0,27
2024-03-04,CNC/CVS,-0.0,27
2024-03-04,META/MSFT,0.0,27
2024-03-05,MS/STT,-0.0,27
2024-03-05,CNC/CVS,0.0,27
2024-03-05,META/MSFT,-0.0,27
2024-03-06,MS/STT,-0.0,27
2024-03-06,CNC/CVS,0.0,27
2024-03-06,META/MSFT,-0.0,27
2024-03-07,MS/STT,0.0,27
2024-03-07,CNC/CVS,-0.0,27
2024-03-07,META/MSFT,0.0,27
2024-03-08,MS/STT,0.0,27
2024-03-08,CNC/CVS,0.0,27
2024-03-08,META/MSFT,-0.0,27
2024-03-11,MS/STT,-0.0,27
2024-03-11,CNC/CVS,0.0,27
2024-03-11,META/MSFT,0.0,27
2024-03-12,MS/STT,0.0,27
2024-03-12,CNC/CVS,-0.0,27
2024-03-12,META/MSFT,0.0,27
2024-03-13,MS/STT,0.0,27
2024-03-13,CNC/CVS,-0.0,27
2024-03-13,META/MSFT,-0.0028800961617614,27
2024-03-14,MS/STT,0.0,27
2024-03-14,CNC/CVS,0.0,27
2024-03-14,META/MSFT,-0.0199446389030865,27
2024-03-15,MS/STT,-0.0,27
2024-03-15,CNC/CVS,-0.0120844364361433,27
2024-03-15,META/MSFT,0.0110568391300193,27
2024-03-18,MS/STT,-0.0,27
2024-03-18,CNC/CVS,0.0054200639481067,27
2024-03-18,META/MSFT,0.0054563225755611,27
2024-03-19,MS/STT,0.0,27
2024-03-19,CNC/CVS,0.0031243280717114,27
2024-03-19,META/MSFT,-0.0076016698603134,27
2024-03-20,MS/STT,0.0,27
2024-03-20,CNC/CVS,-0.0113268009503481,27
2024-03-20,META/MSFT,-0.0017111371862923,27
2024-03-21,MS/STT,0.0,27
2024-03-21,CNC/CVS,0.0029356224564826,27
2024-03-21,META/MSFT,-0.0059796260147764,27
2024-03-22,MS/STT,-0.0,27
2024-03-22,CNC/CVS,-0.0028703878342349,27
2024-03-22,META/MSFT,0.002029699115215,27
2024-03-25,MS/STT,-0.0,27
2024-03-25,CNC/CVS,-0.0036088597481195,27
2024-03-25,META/MSFT,0.0066474111481025,27
2024-03-26,MS/STT,-0.0,27
2024-03-26,CNC/CVS,-0.0007052551790489,27
2024-03-26,META/MSFT,-0.0016620576896113,27
2024-03-27,MS/STT,0.0,27
2024-03-27,CNC/CVS,0.0025241640711544,27
2024-03-27,META/MSFT,-0.0007035294345751,27
2024-03-28,MS/STT,-0.0,27
2024-03-28,CNC/CVS,-0.0021894000769172,27
2024-03-28,META/MSFT,-0.0032136840842891,27
2024-04-01,MS/STT,-0.0,27
2024-04-01,CNC/CVS,-0.0014867387337599,27
2024-04-01,META/MSFT,-0.0035639586594684,27
2024-04-02,MS/STT,-0.0,27
2024-04-02,CNC/CVS,0.0246664731529936,27
2024-04-02,META/MSFT,0.0086697116373185,27
2024-04-03,MS/STT,0.0,27
2024-04-03,CNC/CVS,-0.0041974103162062,27
2024-04-03,META/MSFT,0.0067280397208871,27
2024-04-04,MS/STT,0.0,27
2024-04-04,CNC/CVS,0.0015702729021549,27
2024-04-04,META/MSFT,0.0066785605174897,27
2024-04-05,MS/STT,0.0,27
2024-04-05,CNC/CVS,-0.0026127266234188,27
2024-04-05,META/MSFT,-0.0049633552213026,27
2024-04-08,MS/STT,0.0,27
2024-04-08,CNC/CVS,0.0021739137619486,27
2024-04-08,META/MSFT,-0.0024425293285905,27
2024-01-08,META/MSFT,0.0,28
2024-01-08,MS/STT,0.0,28
2024-01-08,INTU/NOW,-0.0,28
2024-01-09,META/MSFT,0.0,28
2024-01-09,MS/STT,-0.0,28
2024-01-09,INTU/NOW,0.0,28
2024-01-10,META/MSFT,0.0,28
2024-01-10,MS/STT,-0.0,28
2024-01-10,INTU/NOW,-0.0,28
2024-01-11,META/MSFT,0.0,28
2024-01-11,MS/STT,-0.0,28
2024-01-11,INTU/NOW,-0.0,28
2024-01-12,META/MSFT,0.0,28
2024-01-12,MS/STT,-0.0,28
2024-01-12,INTU/NOW,0.0,28
2024-01-16,META/MSFT,0.0,28
2024-01-16,MS/STT,-0.0,28
2024-01-16,INTU/NOW,-0.0,28
2024-01-17,META/MSFT,0.0011655502234003,28
2024-01-17,MS/STT,-0.006380159413629,28
2024-01-17,INTU/NOW,-0.0,28
2024-01-18,META/MSFT,-0.0025177183453888,28
2024-01-18,MS/STT,-0.0018305437389064,28
2024-01-18,INTU/NOW,0.0,28
2024-01-19,META/MSFT,-0.0035900103809857,28
2024-01-19,MS/STT,0.002791023082809,28
2024-01-19,INTU/NOW,0.0,28
2024-01-22,META/MSFT,0.002758889396822,28
2024-01-22,MS/STT,0.0105576237237375,28
2024-01-22,INTU/NOW,0.0,28
2024-01-23,META/MSFT,-0.0019492348504152,28
2024-01-23,MS/STT,0.0091616535530056,28
2024-01-23,INTU/NOW,0.0,28
2024-01-24,META/MSFT,-0.0027890594499812,28
2024-01-24,MS/STT,0.0065147227348167,28
2024-01-24,INTU/NOW,-0.0,28
2024-01-25,META/MSFT,-0.0024441549155726,28
2024-01-25,MS/STT,-0.0011108937373233,28
2024-01-25,INTU/NOW,0.0,28
2024-01-26,META/MSFT,0.0023544553190674,28
2024-01-26,MS/STT,-0.0042280189591102,28
2024-01-26,INTU/NOW,-0.0,28
2024-01-29,META/MSFT,-0.0056594783836136,28
2024-01-29,MS/STT,0.0005835625330342,28
2024-01-29,INTU/NOW,0.0,28
2024-01-30,META/MSFT,0.0013501818220896,28
2024-01-30,MS/STT,0.0060326174844419,28
2024-01-30,INTU/NOW,-0.0,28
2024-01-31,META/MSFT,0.0128017088372002,28
2024-01-31,MS/STT,0.0022750716794139,28
2024-01-31,INTU/NOW,-0.0,28
2024-02-01,META/MSFT,-0.0080943611818866,28
2024-02-01,MS/STT,0.0001989217924686,28
2024-02-01,INTU/NOW,-0.0,28
2024-02-02,META/MSFT,0.0420553950494915,28
2024-02-02,MS/STT,0.0022820126572776,28
2024-02-02,INTU/NOW,0.0,28
2024-02-05,META/MSFT,-0.001,28
2024-02-05,MS/STT,-0.0053565790669617,28
2024-02-05,INTU/NOW,-0.0,28
2024-02-06,META/MSFT,0.0014230952560664,28
2024-02-06,MS/STT,0.0021443119130673,28
2024-02-06,INTU/NOW,-0.0,28
2024-02-07,META/MSFT,0.0068411983574022,28
2024-02-07,MS/STT,-0.0037611199696135,28
2024-02-07,INTU/NOW,0.0,28
2024-02-08,META/MSFT,-0.0001252042888726,28
2024-02-08,MS/STT,0.0008030655002217,28
2024-02-08,INTU/NOW,0.0,28
2024-02-09,META/MSFT,0.0124913242218142,28
2024-02-09,MS/STT,-0.0006218693643867,28
2024-02-09,INTU/NOW,-0.0,28
2024-02-12,META/MSFT,-0.0096799931911312,28
2024-02-12,MS/STT,0.0031182771632243,28
2024-02-12,INTU/NOW,0.0,28
2024-02-13,META/MSFT,-0.0108208764348741,28
2024-02-13,MS/STT,-0.001,28
2024-02-13,INTU/NOW,0.0090709113504059,28
2024-02-14,META/MSFT,-0.0004920901819201,28
2024-02-14,MS/STT,-0.0,28
2024-02-14,INTU/NOW,-0.0081654931487903,28
2024-02-15,META/MSFT,-0.0112779478669581,28
2024-02-15,MS/STT,0.0,28
2024-02-15,INTU/NOW,-0.0125996133867208,28
2024-02-16,META/MSFT,0.0013137263745272,28
2024-02-16,MS/STT,0.0,28
2024-02-16,INTU/NOW,-7.805820882418623e-05,28
2024-02-20,META/MSFT,-0.0014405180510328,28
2024-02-20,MS/STT,-0.0,28
2024-02-20,INTU/NOW,0.0025322902512836,28
2024-02-21,META/MSFT,0.0006836102137076,28
2024-02-21,MS/STT,-0.0,28
2024-02-21,INTU/NOW,0.0044305164457141,28
2024-02-22,META/MSFT,0.0071694316959259,28
2024-02-22,MS/STT,0.0,28
2024-02-22,INTU/NOW,-0.0068965627852051,28
2024-02-23,META/MSFT,-0.0012044915264475,28
2024-02-23,MS/STT,-0.0,28
2024-02-23,INTU/NOW,-0.000789635773046,28
2024-02-26,META/MSFT,-0.0037759259274054,28
2024-02-26,MS/STT,-0.0,28
2024-02-26,INTU/NOW,0.0009113424445516,28
2024-02-27,META/MSFT,-0.0030140428223318,28
2024-02-27,MS/STT,-0.0,28
2024-02-27,INTU/NOW,-0.0114432546151334,28
2024-02-28,META/MSFT,0.0020720486761416,28
2024-02-28,MS/STT,0.0,28
2024-02-28,INTU/NOW,0.0051997427276579,28
2024-02-29,META/MSFT,0.0073722176789065,28
2024-02-29,MS/STT,-0.0,28
2024-02-29,INTU/NOW,0.0027803643356302,28
2024-03-01,META/MSFT,-0.0032383341283165,28
2024-03-01,MS/STT,0.0,28
2024-03-01,INTU/NOW,-0.0020603584129814,28
2024-03-04,META/MSFT,0.0011308746318437,28
2024-03-04,MS/STT,0.0,28
2024-03-04,INTU/NOW,-0.0004020413582765,28
2024-03-05,META/MSFT,-0.001,28
2024-03-05,MS/STT,-0.0,28
2024-03-05,INTU/NOW,0.0068111032127211,28
2024-03-06,META/MSFT,-0.0,28
2024-03-06,MS/STT,-0.0,28
2024-03-06,INTU/NOW,-0.0093230654934205,28
2024-03-07,META/MSFT,0.0,28
2024-03-07,MS/STT,0.0,28
2024-03-07,INTU/NOW,0.0156147673756238,28
2024-03-08,META/MSFT,-0.0,28
2024-03-08,MS/STT,0.0,28
2024-03-08,INTU/NOW,-0.0076630472644708,28
2024-03-11,META/MSFT,0.0,28
2024-03-11,MS/STT,-0.0,28
2024-03-11,INTU/NOW,0.0002852553376722,28
2024-03-12,META/MSFT,0.0,28
2024-03-12,MS/STT,0.0,28
2024-03-12,INTU/NOW,-0.001,28
2024-03-13,META/MSFT,0.0,28
2024-03-13,MS/STT,0.0,28
2024-03-13,INTU/NOW,-0.0,28
2024-03-14,META/MSFT,0.0,28
2024-03-14,MS/STT,-0.0044621473619652,28
2024-03-14,INTU/NOW,-0.0,28
2024-03-15,META/MSFT,0.0100562972383438,28
2024-03-15,MS/STT,0.008396689429019,28
2024-03-15,INTU/NOW,-0.0,28
2024-03-18,META/MSFT,0.005456737268531,28
2024-03-18,MS/STT,0.0028817609111675,28
2024-03-18,INTU/NOW,-0.0,28
2024-03-19,META/MSFT,-0.0076015554444587,28
2024-03-19,MS/STT,-0.0025442268995237,28
2024-03-19,INTU/NOW,0.0,28
2024-03-20,META/MSFT,-0.0017107454196892,28
2024-03-20,MS/STT,-0.0141465765966928,28
2024-03-20,INTU/NOW,-0.0,28
2024-03-21,META/MSFT,-0.0059794119951191,28
2024-03-21,MS/STT,-0.0028755588772454,28
2024-03-21,INTU/NOW,0.0,28
2024-03-22,META/MSFT,0.0020297339600299,28
2024-03-22,MS/STT,0.0090963114037477,28
2024-03-22,INTU/NOW,-0.0,28
2024-03-25,META/MSFT,0.0066469658546193,28
2024-03-25,MS/STT,0.0044577117061674,28
2024-03-25,INTU/NOW,-0.0,28
2024-03-26,META/MSFT,-0.001662349180822,28
2024-03-26,MS/STT,0.0017462193252446,28
2024-03-26,INTU/NOW,-0.0,28
2024-03-27,META/MSFT,-0.0007036094954694,28
2024-03-27,MS/STT,-0.0114569742534676,28
2024-03-27,INTU/NOW,0.0,28
2024-03-28,META/MSFT,-0.0032140042714892,28
2024-03-28,MS/STT,0.0013573318420667,28
2024-03-28,INTU/NOW,-0.0003586391522232,28
2024-04-01,META/MSFT,-0.003563610416145,28
2024-04-01,MS/STT,0.0037678152471811,28
2024-04-01,INTU/NOW,0.0124897263160063,28
2024-04-02,META/MSFT,0.008669792035152,28
2024-04-02,MS/STT,0.0041495722701882,28
2024-04-02,INTU/NOW,0.006423293012014,28
2024-04-03,META/MSFT,0.0067283001897044,28
2024-04-03,MS/STT,-0.0003280903191439,28
2024-04-03,INTU/NOW,0.0045734813919092,28
2024-04-04,META/MSFT,0.0066785889522313,28
2024-04-04,MS/STT,-0.0020405461218473,28
2024-04-04,INTU/NOW,0.0008010432147566,28
2024-04-05,META/MSFT,-0.0049628159522428,28
2024-04-05,MS/STT,-0.0020268107700684,28
2024-04-05,INTU/NOW,-0.0001965051132861,28
2024-04-08,META/MSFT,-0.0024427050111619,28
2024-04-08,MS/STT,-0.0019358844911178,28
2024-04-08,INTU/NOW,-0.007916407577639,28
2024-04-09,META/MSFT,-0.0041244482772878,28
2024-04-09,MS/STT,-0.0044867311108787,28
2024-04-09,INTU/NOW,-0.001456707261917,28
2024-04-10,META/MSFT,0.0067102183426907,28
2024-04-10,MS/STT,0.0044908974165506,28
2024-04-10,INTU/NOW,0.0079320627517737,28
2024-04-11,META/MSFT,-0.0064259308956711,28
2024-04-11,MS/STT,-0.001,28
2024-04-11,INTU/NOW,0.0017407584653001,28
2024-04-12,META/MSFT,-0.001,28
2024-04-12,MS/STT,-0.0153317927156894,28
2024-04-12,INTU/NOW,0.0049307953587367,28
2024-04-15,META/MSFT,-0.0,28
2024-04-15,MS/STT,0.0100212312779317,28
2024-04-15,INTU/NOW,-0.0084742897345939,28
2024-04-16,META/MSFT,0.0,28
2024-04-16,MS/STT,0.0250112284522749,28
2024-04-16,INTU/NOW,0.005501854176139,28
2024-04-17,META/MSFT,-0.0,28
2024-04-17,MS/STT,0.007616607469111,28
2024-04-17,INTU/NOW,-0.0061668338466529,28
2024-04-18,META/MSFT,-0.0,28
2024-04-18,MS/STT,2.7041370790270647e-05,28
2024-04-18,INTU/NOW,0.0019502114569315,28
2024-04-19,META/MSFT,0.0004530381759296,28
2024-04-19,MS/STT,0.0010069265313053,28
2024-04-19,INTU/NOW,-0.0064007380868922,28
2024-04-22,META/MSFT,0.0030413102198412,28
2024-04-22,MS/STT,0.0037798569318023,28
2024-04-22,INTU/NOW,-3.891659330734912e-05,28
2024-04-23,META/MSFT,0.0043420802250465,28
2024-04-23,MS/STT,0.011794588058417,28
2024-04-23,INTU/NOW,-0.0101794630045202,28
2024-04-24,META/MSFT,0.0040717623040211,28
2024-04-24,MS/STT,0.0011076526709124,28
2024-04-24,INTU/NOW,-0.0014750520305645,28
2024-04-25,META/MSFT,0.0096874181805367,28
2024-04-25,MS/STT,-0.0032606700133673,28
2024-04-25,INTU/NOW,-0.001,28
2024-04-26,META/MSFT,0.0123138293112497,28
2024-04-26,MS/STT,0.0012662864918567,28
2024-04-26,INTU/NOW,0.0,28
2024-04-29,META/MSFT,-0.0010435499228759,28
2024-04-29,MS/STT,-0.0022851890607464,28
2024-04-29,INTU/NOW,0.0,28
2024-04-30,META/MSFT,-0.0221635571471326,28
2024-04-30,MS/STT,-0.0006487616686959,28
2024-04-30,INTU/NOW,0.0,28
2024-05-01,META/MSFT,0.0051090526405873,28
2024-05-01,MS/STT,0.0014341130680679,28
2024-05-01,INTU/NOW,-0.0,28
2024-05-02,META/MSFT,0.0039251544632301,28
2024-05-02,MS/STT,0.0069727325748811,28
2024-05-02,INTU/NOW,-0.0,28
2024-05-03,META/MSFT,0.0102297270089567,28
2024-05-03,MS/STT,0.0002809867717368,28
2024-05-03,INTU/NOW,0.0,28
2024-05-06,META/MSFT,0.0044626827226118,28
2024-05-06,MS/STT,0.003792715869567,28
2024-05-06,INTU/NOW,-0.0,28
2024-05-07,META/MSFT,-0.0089252334935968,28
2024-05-07,MS/STT,0.0052293037001972,28
2024-05-07,INTU/NOW,0.0,28
2024-05-08,META/MSFT,-0.0003009736257124,28
2024-05-08,MS/STT,-0.0008043121541093,28
2024-05-08,INTU/NOW,-0.0,28
2024-05-09,META/MSFT,0.0016169415709089,28
2024-05-09,MS/STT,-0.001,28
2024-05-09,INTU/NOW,-0.0,28
2024-05-10,META/MSFT,0.0038870917619426,28
2024-05-10,MS/STT,-0.0,28
2024-05-10,INTU/NOW,0.0,28
2024-05-13,META/MSFT,0.0027337366110129,28
2024-05-13,MS/STT,0.0,28
2024-05-13,INTU/NOW,-0.0,28
2024-05-14,META/MSFT,0.0028800292971577,28
2024-05-14,MS/STT,0.0,28
2024-05-14,INTU/NOW,0.0,28
2024-05-15,META/MSFT,0.0074192563358503,28
2024-05-15,MS/STT,0.0,28
2024-05-15,INTU/NOW,-0.0,28
2024-05-16,META/MSFT,-0.001,28
2024-05-16,MS/STT,-0.0,28
2024-05-16,INTU/NOW,-0.0,28
2024-05-17,META/MSFT,-0.0,28
2024-05-17,MS/STT,0.0,28
2024-05-17,INTU/NOW,0.0,28
2024-05-20,META/MSFT,0.0,28
2024-05-20,MS/STT,0.0,28
2024-05-20,INTU/NOW,0.0,28
2024-05-21,META/MSFT,0.0,28
2024-05-21,MS/STT,0.0,28
